15773	5825	12060	B	0.993528
15774	5825	12151	B	0.993528
15775	5825	12202	B	0.970874
15776	5825	12207	B	0.980583
15777	5825	12338	B	0.993528
15778	5825	12359	B	0.993528
15779	5825	12382	B	0.977346
15780	5825	12559	B	0.990291
15781	5825	12593	B	0.993528
15782	5825	12604	B	0.993528
15783	5825	12634	B	0.996764
15784	5825	12675	B	0.983819
15785	5825	12685	B	0.97411
15786	5825	12802	B	0.993528
15787	5825	12807	B	0.996764
15788	5825	12908	B	0.987055
15789	5825	12909	B	0.990291
15790	5825	12925	B	0.967638
15791	5825	12953	B	0.993528
15792	5825	13047	B	0.993528
15793	5825	13204	B	0.993528
15794	5825	13281	B	0.990291
15795	5825	13298	B	0.996764
15796	5825	13325	B	0.983819
15797	5825	13353	B	0.97411
15798	5825	13583	B	0.993528
15799	5825	13651	B	0.977346
15800	5825	13660	B	0.993528
15801	5825	13775	B	0.996764
15802	5825	13779	B	0.993528
15803	5825	13786	B	0.996764
15804	5825	13789	B	0.996764
15805	5825	13820	B	0.996764
15806	5825	14018	B	0.996764
15807	5825	14068	B	0.993528
15808	5825	14128	B	0.996764
15809	5825	14133	B	0.980583
15810	5825	14147	B	0.993528
15811	5825	14156	B	0.993528
15812	5825	14158	B	0.990291
15813	5825	14314	B	0.957929
15814	5825	14363	B	0.993528
15815	5825	14383	B	0.996764
15816	5825	14386	B	0.977346
15817	5825	14405	B	0.990291
15818	5825	14413	B	0.970874
15819	5825	14541	B	0.993528
15820	5825	14623	B	0.996764
15821	5825	14646	B	0.993528
15822	5825	14688	B	0.980583
15823	5825	14813	B	0.996764
15824	5825	14847	B	0.996764
15825	5825	15077	B	0.993528
15826	5825	15175	B	0.996764
15827	5825	15234	B	0.990291
15828	5825	15259	B	0.987055
15829	5825	15381	B	0.993528
15830	5825	15398	B	0.993528
15831	5825	15399	B	0.987055
15832	5825	15442	B	0.951456
15833	5825	15494	B	0.996764
15834	5825	15563	B	0.993528
15835	5825	15622	B	0.993528
15836	5825	15698	B	0.990291
15837	5825	15781	B	0.993528
15838	5825	15964	B	0.990291
15839	5825	16005	B	0.993528
15840	5825	16013	B	0.993528
15841	5825	16336	B	0.996764
15842	5825	16655	B	0.977346
15843	5825	16797	B	0.996764
15844	5825	17217	B	0.996764
15845	5825	17241	B	0.993528
15846	5825	17372	B	0.977346
15847	5825	17632	B	0.993528
15848	5825	17712	B	0.990291
15849	5825	17820	B	0.983819
15850	5825	17923	B	0.977346
15851	5825	17955	B	0.977346
15852	5825	18077	B	0.996764
15853	5825	18259	B	0.996764
15854	5825	18332	B	0.990291
15855	5825	18343	B	0.996764
15856	5825	18384	B	0.996764
15857	5825	18393	B	0.996764
15858	5825	18414	B	0.996764
15859	5825	18421	B	0.993528
15860	5825	18436	B	0.993528
15861	5825	18495	B	0.983819
15862	5825	18496	B	0.993528
15863	5825	18525	B	0.996764
15864	5825	18526	B	0.996764
15865	5825	18567	B	0.993528
15866	5825	18599	B	0.990291
15867	5825	18639	B	0.993528
15868	5825	18784	B	0.980583
15869	5825	18920	B	0.993528
15870	5825	18929	B	0.97411
15871	5825	18939	B	0.990291
15872	5825	19070	B	0.993528
15873	5825	19080	B	0.996764
15874	5825	19183	B	0.990291
15875	5825	19192	B	0.996764
15876	5825	19201	B	0.983819
15877	5825	19203	B	0.996764
15878	5825	19212	B	0.993528
15879	5825	19439	B	0.996764
15880	5825	19458	B	0.987055
15881	5825	19530	B	0.961165
15882	5825	19611	B	0.996764
15883	5825	19684	B	0.983819
15884	5825	19691	B	0.996764
15885	5825	19699	B	0.993528
15886	5825	19716	B	0.993528
15887	5825	19726	B	0.996764
15888	5825	19759	B	0.990291
15889	5825	19820	B	0.993528
15890	5825	19832	B	0.996764
15891	5825	19874	B	0.996764
15892	5825	19902	B	0.996764
15893	5826	18141	B	0.875
15894	5827	16342	B	0.999568
15895	5828	12143	B	0.999433
15896	5829	9138	B	0.974359
15897	5830	7174	B	0.988506
15898	5831	16342	B	0.999568
15899	5832	12143	B	0.999433
15900	5833	8428	B	0.818182
15901	5833	9439	B	0.909091
15902	5833	9440	B	0.727273
15903	5833	10031	B	0.744186
15904	5833	10514	B	0.818182
15905	5833	11725	B	0.909091
15906	5833	16297	B	0.818182
15907	5833	17356	B	0.545455
15908	5833	18524	B	0.909091
15909	5833	18707	B	0.727273
15910	5834	7818	B	0.99
15911	5834	13072	B	0.993726
15912	5835	14136	B	0.857143
15913	5837	15448	B	0.928571
15914	5838	15448	B	0.857143
15915	5840	15587	B	0.5
15916	5842	16099	B	0.988095
15917	5844	17880	B	0.999387
15918	5845	11372	B	0.933333
15919	5845	17880	B	0.998774
15920	5846	7558	B	0.461538
15921	5846	12725	B	0.461538
15922	5846	12955	B	0.692308
15923	5846	13528	B	0.923077
15924	5846	14766	B	0.923077
15925	5846	16208	B	0.846154
15926	5846	17880	B	0.992029
15927	5846	19722	B	0.538462
15928	5847	6524	B	0.285714
15929	5847	6804	B	0.3
15930	5847	11314	B	0.461538
15931	5847	12861	B	0.714286
15932	5847	15142	B	0.571429
15933	5848	9771	B	0.98961
15934	5848	12829	B	0.885714
15935	5848	14477	B	0.777778
15936	5848	14478	B	0.818182
15937	5850	12143	B	0.999433
15938	5851	7174	B	0.988506
15939	5852	13103	B	0.952381
15940	5853	6609	B	0.987578
15941	5853	14478	B	0.909091
15942	5854	12143	B	0.999433
15943	5855	5918	B	0.993464
15944	5855	6252	B	0.993464
15945	5855	6316	B	0.973856
15946	5855	6343	B	0.973856
15947	5855	6379	B	0.973856
15948	5855	6384	B	0.986928
15949	5855	6435	B	0.973856
15950	5855	6446	B	0.960784
15951	5855	6452	B	0.973856
15952	5855	6716	B	0.954248
15953	5855	6905	B	0.96732
15954	5855	6915	B	0.973856
15955	5855	6918	B	0.993464
15956	5855	6934	B	0.993464
15957	5855	7172	B	0.836601
15958	5855	7183	B	0.869281
15959	5855	7456	B	0.993464
15960	5855	7469	B	0.973856
15961	5855	7608	B	0.986928
15962	5855	7711	B	0.973856
15963	5855	7747	B	0.973856
15964	5855	7859	B	0.980392
15965	5855	8213	B	0.993464
15966	5855	8458	B	0.96732
15967	5855	8543	B	0.96732
15968	5855	8713	B	0.947712
15969	5855	8813	B	0.980392
15970	5855	9039	B	0.895425
15971	5855	9063	B	0.986928
15972	5855	9282	B	0.986928
15973	5855	9372	B	0.973856
15974	5855	9413	B	0.980392
15975	5855	9531	B	0.993464
15976	5855	9740	B	0.973856
15977	5855	9792	B	0.980392
15978	5855	10005	B	0.895425
15979	5855	10245	B	0.96732
15980	5855	11101	B	0.993464
15981	5855	11339	B	0.993464
15982	5855	11438	B	0.973856
15983	5855	11452	B	0.986928
15984	5855	11529	B	0.980392
15985	5855	11555	B	0.980392
15986	5855	11557	B	0.954248
15987	5855	11914	B	0.934641
15988	5855	12332	B	0.947712
15989	5855	12406	B	0.980392
15990	5855	12579	B	0.986928
15991	5855	12609	B	0.960784
15992	5855	12690	B	0.954248
15993	5855	12912	B	0.986928
15994	5855	12940	B	0.980392
15995	5855	12943	B	0.960784
15996	5855	12950	B	0.993464
15997	5855	12987	B	0.973856
15998	5855	13153	B	0.96732
15999	5855	13176	B	0.973856
16000	5855	13330	B	0.986928
16001	5855	13496	B	0.993464
16002	5855	13655	B	0.960784
16003	5855	13816	B	0.986928
16004	5855	13909	B	0.993464
16005	5855	13939	B	0.973856
16006	5855	14017	B	0.986928
16007	5855	14117	B	0.986928
16008	5855	14228	B	0.973856
16009	5855	14538	B	0.986928
16010	5855	14561	B	0.986928
16011	5855	14777	B	0.973856
16012	5855	14826	B	0.941176
16013	5855	15151	B	0.973856
16014	5855	15385	B	0.947712
16015	5855	15389	B	0.980392
16016	5855	15399	B	0.973856
16017	5855	15406	B	0.986928
16018	5855	15566	B	0.973856
16019	5855	15816	B	0.986928
16020	5855	15869	B	0.993464
16021	5855	16045	B	0.96732
16022	5855	16111	B	0.980392
16023	5855	16645	B	0.993464
16024	5855	16701	B	0.941176
16025	5855	16816	B	0.973856
16026	5855	17106	B	0.869281
16027	5855	17325	B	0.973856
16028	5855	17523	B	0.993464
16029	5855	17529	B	0.986928
16030	5855	17582	B	0.993464
16031	5855	17811	B	0.973856
16032	5855	18016	B	0.986928
16033	5855	18117	B	0.986928
16034	5855	18220	B	0.986928
16035	5855	18272	B	0.980392
16036	5855	18307	B	0.973856
16037	5855	18697	B	0.980392
16038	5855	18753	B	0.986928
16039	5855	18817	B	0.96732
16040	5855	18881	B	0.960784
16041	5855	19177	B	0.986928
16042	5855	19315	B	0.980392
16043	5855	19393	B	0.96732
16044	5855	19396	B	0.980392
16045	5855	19413	B	0.960784
16046	5855	19415	B	0.928105
16047	5855	19515	B	0.993464
16048	5855	19705	B	0.96732
16049	5856	12829	B	0.914286
16050	5856	15413	B	0.25
16051	5857	9147	B	0.992218
16052	5857	12143	B	0.998866
16053	5858	9228	B	0.333333
16054	5858	13306	B	0.2
16055	5858	15402	B	0.428571
16056	5859	6549	B	0.75
16057	5861	6549	B	0.75
16058	5863	10025	B	0.666667
16059	5864	12143	B	0.999433
16060	5865	11373	B	0.997187
16061	5865	17313	B	0.333333
16062	5866	11373	B	0.995781
16063	5866	17313	B	0.333333
16064	5867	11373	B	0.998594
16065	5869	8619	B	0.666667
16066	5869	10457	B	0.5
16067	5869	11373	B	0.995781
16068	5870	6996	B	0.666667
16069	5871	13072	B	0.996236
16070	5872	7742	B	0.214286
16071	5872	8940	B	0.928571
16072	5872	11608	B	0.815789
16073	5872	12135	B	0.0666667
16074	5872	14378	B	0.714286
16075	5872	14379	B	0.428571
16076	5872	14535	B	0.357143
16077	5872	17928	B	0.517241
16078	5872	18082	B	0.714286
16079	5872	19137	B	0.928571
16080	5872	19717	B	0.548387
16081	5873	6204	B	0.25
16082	5873	8131	B	0.75
16083	5873	12123	B	0.826087
16084	5873	19043	B	0.75
16085	5874	10298	B	0.75
16086	5876	13375	B	0.5
16087	5877	7385	B	0.969697
16088	5877	7650	B	0.969697
16089	5877	7818	B	0.934
16090	5877	8092	B	0.939394
16091	5877	8662	B	0.939394
16092	5877	8931	B	0.848485
16093	5877	9861	B	0.939394
16094	5877	10566	B	0.848485
16095	5877	11468	B	0.939394
16096	5877	12337	B	0.939394
16097	5877	12934	B	0.757576
16098	5877	14008	B	0.757576
16099	5877	15052	B	0.939394
16100	5877	16894	B	0.909091
16101	5877	16904	B	0.606061
16102	5877	17438	B	0.969697
16103	5877	18691	B	0.878788
16104	5877	19495	B	0.939394
16105	5878	6480	B	0.8
16106	5879	17084	B	0.9375
16107	5880	9771	B	0.997403
16108	5882	12456	B	0.5
16109	5882	16523	B	0.5
16110	5883	17287	B	0.333333
16111	5884	16342	B	0.999136
16112	5885	12143	B	0.999433
16113	5886	14060	B	0.5
16114	5887	7822	B	0.99564
16115	5887	12143	B	0.998298
16116	5889	11373	B	0.988748
16117	5889	15481	B	0.875
16118	5889	17796	B	0.625
16119	5889	18379	B	0.875
16120	5890	7174	B	0.988506
16121	5891	13563	B	0.666667
16122	5891	13570	B	0.666667
16123	5891	13572	B	0.666667
16124	5892	12143	B	0.999433
16125	5893	7822	B	0.998547
16126	5895	13072	B	0.997491
16127	5895	14481	B	0.928571
16128	5896	17084	B	0.875
16129	5896	17880	B	0.998774
16130	5897	13072	B	0.994981
16131	5899	16342	B	0.999568
16132	5900	15537	B	0.8
16133	5901	17575	B	0.954545
16134	5902	16342	B	0.999568
16135	5903	7822	B	0.997093
16136	5904	16608	B	0.833333
16137	5905	17880	B	0.999387
16138	5906	7822	B	0.998547
16139	5908	17129	B	0.777778
16140	5909	7174	B	0.988506
16141	5910	8701	B	0.944444
16142	5911	7822	B	0.997093
16143	5912	9118	B	0.333333
16144	5912	19170	B	0.333333
16145	5912	19881	B	0.25
16146	5913	12696	B	0.666667
16147	5914	7174	B	0.988506
16148	5915	9771	B	0.997403
16149	5916	7174	B	0.988506
16150	5917	17880	B	0.999387
16151	5919	9086	B	0.9
16152	5920	7174	B	0.988506
16153	5921	17880	B	0.999387
16154	5923	12143	B	0.999433
16155	5924	11372	B	0.966667
16156	5925	19066	B	0.947368
16157	5926	13072	B	0.993726
16158	5927	17880	B	0.998161
16159	5927	18541	B	0.25
16160	5928	19066	B	0.947368
16161	5929	14467	B	0.75
16162	5929	17431	B	0.8
16163	5931	19066	B	0.947368
16164	5932	14467	B	0.75
16165	5932	17431	B	0.8
16166	5933	7818	B	0.99
16167	5933	13072	B	0.993726
16168	5934	12143	B	0.999433
16169	5935	18763	B	0.75
16170	5936	7822	B	0.998547
16171	5938	12143	B	0.999433
16172	5939	13858	B	0.4
16173	5939	19057	B	0.857143
16174	5940	14934	B	0.964286
16175	5941	9147	B	0.992218
16176	5941	12143	B	0.998866
16177	5942	16036	B	0.833333
16178	5943	5943	B	0.2
16179	5943	11608	B	0.947368
16180	5943	17665	B	0.968504
16181	5944	15043	B	0.97619
16182	5945	17181	B	0.992481
16183	5946	12143	B	0.999433
16184	5947	15721	B	0.988764
16185	5948	12143	B	0.999433
16186	5949	5949	B	0.333333
16187	5950	16880	B	0.989362
16188	5951	16342	B	0.999568
16189	5952	13072	B	0.997491
16190	5953	16577	B	0.833333
16191	5954	8489	B	0.666667
16192	5954	11373	B	0.987342
16193	5954	12263	B	0.888889
16194	5954	12529	B	0.888889
16195	5954	13333	B	0.888889
16196	5954	16342	B	0.996111
16197	5956	6552	B	0.5
16198	5957	10382	B	0.952381
16199	5958	16342	B	0.999568
16200	5959	7822	B	0.998547
16201	5961	8939	B	0.952381
16202	5962	16882	B	0.965517
16203	5963	16342	B	0.999136
16204	5964	17880	B	0.999387
16205	5965	16342	B	0.999568
16206	5966	18961	B	0.5
16207	5967	12143	B	0.999433
16208	5968	12143	B	0.999433
16209	5969	16874	B	0.987654
16210	5971	9494	B	0.974359
16211	5971	19200	B	0.833333
16212	5972	9147	B	0.992218
16213	5972	12143	B	0.998866
16214	5973	9138	B	0.974359
16215	5975	9138	B	0.974359
16216	5976	14962	B	0.333333
16217	5976	18658	B	0.666667
16218	5977	17880	B	0.999387
16219	5978	6064	B	0.625
16220	5978	7449	B	0.75
16221	5979	13491	B	0.75
16222	5980	13533	B	0.333333
16223	5981	6064	B	0.625
16224	5981	7449	B	0.75
16225	5982	6064	B	0.625
16226	5982	7449	B	0.75
16227	5983	12143	B	0.999433
16228	5984	16527	B	0.5
16229	5985	6800	B	0.75
16230	5985	8610	B	0.625
16231	5985	10347	B	0.25
16232	5985	13233	B	0.25
16233	5985	13322	B	0.466667
16234	5985	15419	B	0.375
16235	5985	17591	B	0.111111
16236	5986	9771	B	0.994805
16237	5987	6512	B	0.333333
16238	5988	6747	B	0.333333
16239	5988	6996	B	0.5
16240	5988	8492	B	0.833333
16241	5988	9564	B	0.5
16242	5989	7822	B	0.997093
16243	5991	13879	B	0.961538
16244	5992	15721	B	0.994382
16245	5994	8086	B	0.285714
16246	5994	13322	B	0.666667
16247	5994	14499	B	0.4
16248	5994	17591	B	0.375
16249	5995	16342	B	0.999136
16250	5996	6800	B	0.833333
16251	5996	8086	B	0.416667
16252	5996	8610	B	0.75
16253	5996	10347	B	0.5
16254	5996	13233	B	0.5
16255	5996	14499	B	0.75
16256	5996	15419	B	0.583333
16257	5996	17591	B	0.333333
16258	5996	19378	B	0.666667
16259	5999	5999	B	0.25
16260	5999	10194	B	0.666667
16261	6000	13322	B	0.933333
16262	6001	17880	B	0.999387
16263	6002	6002	B	0.2
16264	6002	19823	B	0.75
16265	6003	12143	B	0.999433
16266	6004	7818	B	0.994
16267	6004	13072	B	0.996236
16268	6005	14282	B	0.995745
16269	6006	15374	B	0.857143
16270	6007	7822	B	0.992733
16271	6008	17880	B	0.999387
16272	6009	7203	B	0.25
16273	6009	13072	B	0.996236
16274	6009	14477	B	0.833333
16275	6010	17880	B	0.999387
16276	6011	7822	B	0.997093
16277	6013	10968	B	0.75
16278	6014	17880	B	0.999387
16279	6015	11372	B	0.966667
16280	6016	9771	B	0.997403
16281	6018	15043	B	0.97619
16282	6019	16342	B	0.999568
16283	6020	8108	B	0.75
16284	6020	11716	B	0.875
16285	6020	14606	B	0.111111
16286	6020	14680	B	0.75
16287	6020	16532	B	0.875
16288	6020	17665	B	0.937008
16289	6020	17928	B	0.724138
16290	6021	12143	B	0.999433
16291	6022	16342	B	0.999568
16292	6023	18517	B	0.5
16293	6024	12143	B	0.999433
16294	6028	7818	B	0.998
16295	6029	6029	B	0.2
16296	6029	8732	B	0.428571
16297	6029	15205	B	0.5
16298	6030	17880	B	0.999387
16299	6031	6224	B	0.2
16300	6031	16877	B	0.75
16301	6031	17505	B	0.5
16302	6031	18159	B	0.75
16303	6032	6032	B	0.111111
16304	6032	9533	B	0.625
16305	6032	11436	B	0.428571
16306	6032	11769	B	0.875
16307	6032	16561	B	0.875
16308	6033	16954	B	0.75
16309	6035	12091	B	0.333333
16310	6035	14657	B	0.882353
16311	6036	6778	B	0.888889
16312	6037	16767	B	0.9375
16313	6038	16342	B	0.999568
16314	6039	16874	B	0.987654
16315	6040	16342	B	0.999568
16316	6041	8086	B	0.125
16317	6041	13322	B	0.533333
16318	6041	14499	B	0.571429
16319	6041	17591	B	0.125
16320	6043	19309	B	0.75
16321	6044	9771	B	0.997403
16322	6045	9076	B	0.333333
16323	6046	19242	B	0.75
16324	6047	16342	B	0.999136
16325	6048	8075	B	0.166667
16326	6048	8302	B	0.4
16327	6048	13498	B	0.8
16328	6048	17880	B	0.996934
16329	6049	7792	B	0.862069
16330	6049	16342	B	0.998271
16331	6049	16874	B	0.950617
16332	6050	17880	B	0.999387
16333	6051	13799	B	0.980769
16334	6052	17880	B	0.997548
16335	6054	6818	B	0.391304
16336	6054	6831	B	0.0666667
16337	6054	11372	B	0.533333
16338	6054	11679	B	0.642857
16339	6054	12243	B	0.5
16340	6054	12315	B	0.0666667
16341	6055	6796	B	0.5
16342	6055	6796	B	0.5
16343	6055	11679	B	0.4
16344	6056	6818	B	0.956522
16345	6057	19510	B	0.916667
16346	6058	9646	B	0.666667
16347	6060	6616	B	0.285714
16348	6060	9296	B	0.583333
16349	6060	10918	B	0.7
16350	6060	12780	B	0.6
16351	6060	12829	B	0.714286
16352	6060	13755	B	0.5
16353	6061	17880	B	0.999387
16354	6062	14282	B	0.991489
16355	6062	14282	B	0.991489
16356	6063	7818	B	0.992
16357	6064	6186	B	0.5
16358	6064	7449	B	0.333333
16359	6064	11679	B	0.375
16360	6064	12116	B	0.625
16361	6065	17665	B	0.992126
16362	6066	6609	B	0.987578
16363	6066	14607	B	0.894737
16364	6068	6603	B	0.995495
16365	6069	12818	B	0.883721
16366	6069	14279	B	0.807692
16367	6069	14999	B	0.2
16368	6069	16533	B	0.2
16369	6070	6531	B	0.909091
16370	6071	16342	B	0.999568
16371	6072	6072	B	0.333333
16372	6073	16342	B	0.999568
16373	6074	17880	B	0.999387
16374	6076	16099	B	0.988095
16375	6077	6187	B	0.971154
16376	6077	12041	B	0.25
16377	6078	10841	B	0.75
16378	6079	16342	B	0.999568
16379	6080	7451	B	0.6
16380	6082	6082	B	0.25
16381	6082	12184	B	0.333333
16382	6084	7818	B	0.99
16383	6084	13072	B	0.993726
16384	6087	9494	B	0.961538
16385	6087	16342	B	0.998704
16386	6089	12143	B	0.999433
16387	6090	17226	B	0.95
16388	6091	11373	B	0.995781
16389	6091	16342	B	0.998704
16390	6091	18699	B	0.25
16391	6092	14843	B	0.666667
16392	6093	6097	B	0.5
16393	6094	11373	B	0.997187
16394	6094	16342	B	0.999136
16395	6098	6531	B	0.909091
16396	6099	16342	B	0.999136
16397	6100	8308	B	0.857143
16398	6102	7822	B	0.997093
16399	6103	6531	B	0.909091
16400	6104	16342	B	0.999568
16401	6105	16342	B	0.999568
16402	6106	16881	B	0.990826
16403	6107	9133	B	0.944444
16404	6108	13072	B	0.997491
16405	6109	16342	B	0.999568
16406	6110	16342	B	0.999568
16407	6111	16342	B	0.999568
16408	6112	16342	B	0.999568
16409	6113	12143	B	0.997731
16410	6114	16342	B	0.999568
16411	6115	7822	B	0.997093
16412	6116	7818	B	0.998
16413	6117	6117	B	0.111111
16414	6117	6157	B	0.75
16415	6117	11608	B	0.894737
16416	6117	14525	B	0.111111
16417	6117	14958	B	0.2
16418	6117	17665	B	0.937008
16419	6118	16342	B	0.999568
16420	6119	11067	B	0.666667
16421	6119	14487	B	0.666667
16422	6119	18698	B	0.666667
16423	6120	9776	B	0.9
16424	6121	7822	B	0.997093
16425	6122	18519	B	0.5
16426	6123	12143	B	0.999433
16427	6124	14163	B	0.875
16428	6125	17880	B	0.999387
16429	6126	12143	B	0.999433
16430	6127	8139	B	0.982456
16431	6128	16342	B	0.999568
16432	6129	16342	B	0.999568
16433	6130	7818	B	0.99
16434	6130	13072	B	0.993726
16435	6131	12143	B	0.997731
16436	6131	13072	B	0.994981
16437	6132	13651	B	0.571429
16438	6132	17879	B	0.625
16439	6132	17879	B	0.625
16440	6133	16342	B	0.999568
16441	6134	12143	B	0.999433
16442	6136	18675	B	0.979592
16443	6137	6137	B	0.125
16444	6137	7122	B	0.857143
16445	6137	8552	B	0.611111
16446	6137	8552	B	0.611111
16447	6137	11116	B	0.857143
16448	6137	16342	B	0.996975
16449	6138	6138	B	0.0322581
16450	6138	6531	B	0.633333
16451	6138	7107	B	0.933333
16452	6138	7424	B	0.966667
16453	6138	7792	B	0.0333333
16454	6138	8105	B	0.933333
16455	6138	8106	B	0.933333
16456	6138	9296	B	0.2
16457	6138	10496	B	0.333333
16458	6138	12516	B	0.966667
16459	6138	14155	B	0.933333
16460	6138	15425	B	0.9
16461	6138	15426	B	0.366667
16462	6138	15447	B	0.566667
16463	6138	15456	B	0.933333
16464	6138	16655	B	0.766667
16465	6138	16880	B	0.680851
16466	6138	17136	B	0.366667
16467	6138	17381	B	0.966667
16468	6138	17384	B	0.966667
16469	6138	18479	B	0.966667
16470	6139	17880	B	0.999387
16471	6140	14083	B	0.6
16472	6140	14107	B	0.6
16473	6141	11373	B	0.997187
16474	6141	16342	B	0.999136
16475	6143	10003	B	0.333333
16476	6143	15426	B	0.842105
16477	6144	9650	B	0.8
16478	6144	9801	B	0.8
16479	6144	12184	B	0.6
16480	6144	13063	B	0.8
16481	6145	17665	B	0.992126
16482	6147	16342	B	0.999136
16483	6147	17880	B	0.998774
16484	6148	7172	B	0.72
16485	6148	11373	B	0.990155
16486	6148	17480	B	0.363636
16487	6148	18020	B	0.416667
16488	6149	16950	B	0.987805
16489	6151	6156	B	0.5
16490	6152	6156	B	0.5
16491	6153	11373	B	0.998594
16492	6154	11422	B	0.5
16493	6158	12833	B	0.8
16494	6159	7822	B	0.994186
16495	6159	15721	B	0.977528
16496	6160	7383	B	0.4
16497	6160	7471	B	0.892857
16498	6161	16342	B	0.999568
16499	6162	17880	B	0.999387
16500	6163	9147	B	0.980545
16501	6163	12143	B	0.997164
16502	6164	15721	B	0.994382
16503	6165	18698	B	0.888889
16504	6166	9771	B	0.997403
16505	6167	8883	B	0.375
16506	6167	11878	B	0.583333
16507	6167	14387	B	0.2
16508	6168	8160	B	0.928571
16509	6169	10105	B	0.5
16510	6170	17880	B	0.999387
16511	6171	12143	B	0.999433
16512	6172	17663	B	0.909091
16513	6173	9365	B	0.8
16514	6173	15884	B	0.857143
16515	6174	16880	B	0.946809
16516	6174	16987	B	0.919355
16517	6174	17778	B	0.166667
16518	6175	13072	B	0.997491
16519	6176	14582	B	0.8
16520	6177	16881	B	0.990826
16521	6178	11460	B	0.833333
16522	6180	9771	B	0.997403
16523	6181	9138	B	0.974359
16524	6182	9138	B	0.974359
16525	6183	12143	B	0.999433
16526	6184	9138	B	0.974359
16527	6185	6325	B	0.866667
16528	6185	6325	B	0.866667
16529	6185	13748	B	0.5
16530	6185	15467	B	0.6
16531	6186	6784	B	0.5
16532	6186	7449	B	0.666667
16533	6186	10476	B	0.5
16534	6187	6245	B	0.923077
16535	6187	6599	B	0.875
16536	6187	6765	B	0.903846
16537	6187	6773	B	0.990385
16538	6187	6924	B	0.942308
16539	6187	7523	B	0.442308
16540	6187	8300	B	0.971154
16541	6187	8307	B	0.971154
16542	6187	8521	B	0.990385
16543	6187	8757	B	0.990385
16544	6187	8939	B	0.798077
16545	6187	9089	B	0.903846
16546	6187	9100	B	0.865385
16547	6187	9103	B	0.923077
16548	6187	9150	B	0.971154
16549	6187	9862	B	0.971154
16550	6187	9952	B	0.971154
16551	6187	10242	B	0.980769
16552	6187	10507	B	0.980769
16553	6187	11459	B	0.971154
16554	6187	11673	B	0.903846
16555	6187	12025	B	0.942308
16556	6187	12054	B	0.865385
16557	6187	12153	B	0.980769
16558	6187	12154	B	0.932692
16559	6187	12294	B	0.855769
16560	6187	12349	B	0.951923
16561	6187	12380	B	0.951923
16562	6187	12393	B	0.932692
16563	6187	12398	B	0.951923
16564	6187	12470	B	0.980769
16565	6187	12685	B	0.923077
16566	6187	14035	B	0.961538
16567	6187	14253	B	0.980769
16568	6187	14282	B	0.557447
16569	6187	14284	B	0.980769
16570	6187	14305	B	0.961538
16571	6187	14435	B	0.971154
16572	6187	14524	B	0.942308
16573	6187	14617	B	0.894231
16574	6187	14963	B	0.971154
16575	6187	15285	B	0.990385
16576	6187	15286	B	0.951923
16577	6187	15331	B	0.980769
16578	6187	15475	B	0.951923
16579	6187	15619	B	0.884615
16580	6187	15843	B	0.980769
16581	6187	16017	B	0.980769
16582	6187	16103	B	0.990385
16583	6187	16182	B	0.932692
16584	6187	16342	B	0.955056
16585	6187	16365	B	0.721154
16586	6187	16867	B	0.961538
16587	6187	17013	B	0.903846
16588	6187	17186	B	0.951923
16589	6187	17530	B	0.913462
16590	6187	17533	B	0.923077
16591	6187	18043	B	0.913462
16592	6187	18495	B	0.951923
16593	6187	18930	B	0.923077
16594	6187	19068	B	0.884615
16595	6187	19117	B	0.990385
16596	6187	19176	B	0.923077
16597	6187	19273	B	0.875
16598	6187	19438	B	0.951923
16599	6187	19553	B	0.990385
16600	6187	19883	B	0.980769
16601	6187	19898	B	0.951923
16602	6188	6188	B	0.142857
16603	6188	8143	B	0.7
16604	6188	16698	B	0.142857
16605	6190	16342	B	0.999568
16606	6191	10841	B	0.75
16607	6191	11264	B	0.777778
16608	6192	6609	B	0.937888
16609	6192	6641	B	0.0909091
16610	6192	7786	B	0.285714
16611	6192	7806	B	0.1
16612	6192	9244	B	0.166667
16613	6192	9771	B	0.974026
16614	6192	16205	B	0.9
16615	6192	19242	B	0.6
16616	6193	12143	B	0.999433
16617	6196	7818	B	0.99
16618	6196	13072	B	0.993726
16619	6197	9617	B	0.9
16620	6198	7822	B	0.997093
16621	6199	16342	B	0.999568
16622	6200	8716	B	0.8
16623	6200	17225	B	0.2
16624	6200	18299	B	0.722222
16625	6200	18299	B	0.722222
16626	6200	18551	B	0.8
16627	6201	12143	B	0.999433
16628	6202	15312	B	0.857143
16629	6203	16342	B	0.999568
16630	6204	12755	B	0.625
16631	6204	15308	B	0.666667
16632	6205	17880	B	0.998774
16633	6206	11373	B	0.997187
16634	6206	16342	B	0.999136
16635	6207	12143	B	0.999433
16636	6208	12143	B	0.999433
16637	6210	12143	B	0.998866
16638	6211	12143	B	0.999433
16639	6212	17880	B	0.998161
16640	6212	19746	B	0.571429
16641	6213	6213	B	0.25
16642	6214	7368	B	0.769231
16643	6214	9598	B	0.923077
16644	6214	13577	B	0.538462
16645	6214	13870	B	0.890756
16646	6214	17025	B	0.923077
16647	6214	18108	B	0.638889
16648	6214	19471	B	0.307692
16649	6215	16342	B	0.999568
16650	6216	16479	B	0.25
16651	6216	16479	B	0.25
16652	6216	18021	B	0.2
16653	6216	19314	B	0.75
16654	6217	16415	B	0.916667
16655	6218	16211	B	0.166667
16656	6218	17480	B	0.454545
