1710	0	0	0	1	0.00352113
1711	0	0	0	1	0.00352113
1712	0	0	0	1	0.00352113
1713	0	0	0	2	0.00704225
1714	0	0	0	1	0.00352113
1715	0	0	0	1	0.00352113
1716	0	0	0	1	0.00352113
1717	0	0	0	1	0.00352113
1718	0	0	0	3	0.0105634
1719	0	0	0	2	0.00704225
1720	0	0	0	6	0.0211268
1721	0	0	0	2	0.00704225
1722	0	0	0	3	0.0105634
1723	0	0	0	3	0.0105634
1724	0	0	0	1	0.00352113
1725	0	0	0	1	0.00352113
1726	0	0	0	20	0.0704225
1727	0	0	0	1	0.00352113
1728	0	0	0	2	0.00704225
1729	0	0	0	8	0.028169
1730	0	0	0	5	0.0176056
1731	0	0	0	1	0.00352113
1732	0	0	0	1	0.00352113
1733	0	0	0	2	0.00704225
1734	0	0	0	2	0.00704225
1735	0	0	0	1	0.00352113
1736	0	0	0	7	0.0246479
1737	0	0	0	1	0.00352113
1738	0	0	0	1	0.00352113
1739	0	0	0	1	0.00352113
1740	0	0	0	1	0.00352113
1741	0	0	0	1	0.00352113
1742	0	0	0	1	0.00352113
1743	0	0	0	4	0.0140845
1744	0	0	0	2	0.00704225
1745	0	0	0	3	0.0105634
1746	0	0	0	2	0.00704225
1747	0	0	0	1	0.00352113
1748	0	0	0	2	0.00704225
1749	0	0	0	1	0.00352113
1750	0	0	0	1	0.00352113
1751	0	0	0	1	0.00352113
1752	0	0	0	1	0.00352113
1753	0	0	0	4	0.0140845
1754	0	0	0	1	0.00352113
1755	0	0	0	1	0.00352113
1756	0	0	0	4	0.0140845
1757	0	0	0	10	0.0352113
1758	0	0	0	3	0.0105634
1759	0	0	0	2	0.00704225
1760	0	0	0	1	0.00352113
1761	0	0	0	1	0.00352113
1762	0	0	0	1	0.00352113
1763	0	0	0	1	0.00352113
1764	0	0	0	9	0.0316901
1765	0	0	0	3	0.0105634
1766	0	0	0	1	0.00352113
1767	0	0	0	2	0.00704225
1768	0	0	0	1	0.00352113
1769	0	0	0	3	0.0105634
1770	0	0	0	1	0.00352113
1771	0	0	0	6	0.0211268
1772	0	0	0	1	0.00352113
1773	0	0	0	8	0.028169
1774	0	0	0	3	0.0105634
1775	0	0	0	1	0.00352113
1776	0	0	0	1	0.00352113
1777	0	0	0	2	0.00704225
1778	0	0	0	4	0.0140845
1779	0	0	0	10	0.0352113
1780	0	0	0	3	0.0105634
1781	0	0	0	2	0.00704225
1782	0	0	0	2	0.00704225
1783	0	0	0	5	0.0176056
1784	0	0	0	4	0.0140845
1785	0	0	0	2	0.00704225
1786	0	0	0	24	0.084507
1787	0	0	0	43	0.151408
1788	0	0	0	43	0.151408
1789	0	0	0	11	0.0387324
1790	0	0	0	12	0.0422535
1791	0	0	0	1	0.00352113
1792	0	0	0	15	0.0528169
1793	0	0	0	1	0.00352113
1794	0	0	0	3	0.0105634
1795	0	0	0	1	0.00352113
1796	0	0	0	6	0.0211268
1797	0	0	0	5	0.0176056
1798	0	0	0	3	0.0105634
1799	0	0	0	2	0.00704225
1800	0	0	0	2	0.00704225
1801	0	0	0	8	0.028169
1802	0	0	0	1	0.00352113
1803	0	0	0	3	0.0105634
1804	0	0	0	16	0.056338
1805	0	0	0	2	0.00704225
1806	0	0	0	2	0.00704225
1807	0	0	0	1	0.00352113
1808	0	0	0	1	0.00352113
1809	0	0	0	4	0.0140845
1810	0	0	0	4	0.0140845
1811	0	0	0	6	0.0211268
1812	0	0	0	3	0.0105634
1813	0	0	0	5	0.0176056
1814	0	0	0	1	0.00352113
1815	0	0	0	4	0.0140845
1816	0	0	0	1	0.00352113
1817	0	0	0	3	0.0105634
1818	0	0	0	2	0.00704225
1819	0	0	0	1	0.00352113
1820	0	0	0	2	0.00704225
1821	0	0	0	1	0.00352113
1822	0	0	0	2	0.00704225
1823	0	0	0	3	0.0105634
1824	0	0	0	3	0.0105634
1825	0	0	0	1	0.00352113
1826	0	0	0	72	0.253521
1827	0	0	0	1	0.00352113
1828	0	0	0	1	0.00352113
1829	0	0	0	1	0.00352113
1830	0	0	0	1	0.00352113
1831	0	0	0	1	0.00352113
1832	0	0	0	1	0.00352113
1833	0	0	0	1	0.00352113
1834	0	0	0	3	0.0105634
1835	0	0	0	2	0.00704225
1836	0	0	0	3	0.0105634
1837	0	0	0	1	0.00352113
1838	0	0	0	3	0.0105634
1839	0	0	0	3	0.0105634
1840	0	0	0	13	0.0457746
1841	0	0	0	1	0.00352113
1842	0	0	0	1	0.00352113
1843	0	0	0	7	0.0246479
1844	0	0	0	2	0.00704225
1845	0	0	0	2	0.00704225
1846	0	0	0	2	0.00704225
1847	0	0	0	1	0.00352113
1848	0	0	0	17	0.0598592
1849	0	0	0	2	0.00704225
1850	0	0	0	1	0.00352113
1851	0	0	0	1	0.00352113
1852	0	0	0	1	0.00352113
1853	0	0	0	1	0.00352113
1854	0	0	0	1	0.00352113
1855	0	0	0	1	0.00352113
1856	0	0	0	5	0.0176056
1857	0	0	0	1	0.00352113
1858	0	0	0	1	0.00352113
1859	0	0	0	7	0.0246479
1860	0	0	0	1	0.00352113
1861	0	0	0	5	0.0176056
1862	0	0	0	1	0.00352113
1863	0	0	0	2	0.00704225
1864	0	0	0	1	0.00352113
1865	0	0	0	1	0.00352113
1866	0	0	0	1	0.00352113
1867	0	0	0	9	0.0316901
1868	0	0	0	7	0.0246479
1869	0	0	0	3	0.0105634
1870	0	0	0	1	0.00352113
1871	0	0	0	5	0.0176056
1872	0	0	0	3	0.0105634
1873	0	0	0	2	0.00704225
1874	0	0	0	2	0.00704225
1875	0	0	0	3	0.0105634
1876	0	0	0	10	0.0352113
1877	0	0	0	1	0.00352113
1878	0	0	0	1	0.00352113
1879	0	0	0	1	0.00352113
1880	0	0	0	1	0.00352113
1881	0	0	0	91	0.320423
1882	0	0	0	10	0.0352113
1883	0	0	0	1	0.00352113
1884	0	0	0	3	0.0105634
1885	0	0	0	1	0.00352113
1886	0	0	0	4	0.0140845
1887	0	0	0	2	0.00704225
1888	0	0	0	4	0.0140845
1889	0	0	0	2	0.00704225
1890	0	0	0	4	0.0140845
1891	0	0	0	3	0.0105634
1892	0	0	0	2	0.00704225
1893	0	0	0	1	0.00352113
1894	0	0	0	3	0.0105634
1895	0	0	0	1	0.00352113
1896	0	0	0	9	0.0316901
1897	0	0	0	4	0.0140845
1898	0	0	0	1	0.00352113
1899	0	0	0	3	0.0105634
1900	0	0	0	5	0.0176056
1901	0	0	0	6	0.0211268
1902	0	0	0	2	0.00704225
1903	0	0	0	1	0.00352113
1904	0	0	0	1	0.00352113
1905	0	0	0	1	0.00352113
1906	0	0	0	8	0.028169
1907	0	0	0	18	0.0633803
1908	0	0	0	5	0.0176056
1909	0	0	0	3	0.0105634
1910	0	0	0	1	0.00352113
1911	0	0	0	2	0.00704225
1912	0	0	0	1	0.00352113
1913	0	0	0	12	0.0422535
1914	0	0	0	2	0.00704225
1915	0	0	0	31	0.109155
1916	0	0	0	2	0.00704225
1917	0	0	0	1	0.00352113
1918	0	0	0	1	0.00352113
1919	0	0	0	1	0.00352113
1920	0	0	0	1	0.00352113
1921	0	0	0	1	0.00352113
1922	0	0	0	5	0.0176056
1923	0	0	0	2	0.00704225
1924	0	0	0	1	0.00352113
1925	0	0	0	1	0.00352113
1926	0	0	0	1	0.00352113
1927	0	0	0	15	0.0528169
1928	0	0	0	2	0.00704225
1929	0	0	0	1	0.00352113
1930	0	0	0	1	0.00352113
1931	0	0	0	1	0.00352113
1932	0	0	0	11	0.0387324
1933	0	0	0	1	0.00352113
1934	0	0	0	1	0.00352113
1935	0	0	0	1	0.00352113
1936	0	0	0	1	0.00352113
1937	0	0	0	4	0.0140845
1938	0	0	0	3	0.0105634
1939	0	0	0	32	0.112676
1940	0	0	0	1	0.00352113
1941	0	0	0	8	0.028169
1942	0	0	0	2	0.00704225
1943	0	0	0	1	0.00352113
1944	0	0	0	3	0.0105634
1945	0	0	0	10	0.0352113
1946	0	0	0	1	0.00352113
1947	0	0	0	2	0.00704225
1948	0	0	0	1	0.00352113
1949	0	0	0	1	0.00352113
1950	0	0	0	2	0.00704225
1951	0	0	0	1	0.00352113
1952	0	0	0	1	0.00352113
1953	0	0	0	4	0.0140845
1954	0	0	0	5	0.0176056
1955	0	0	0	3	0.0105634
1956	0	0	0	6	0.0211268
1957	0	0	0	1	0.00352113
1958	0	0	0	2	0.00704225
1959	0	0	0	2	0.00704225
1960	0	0	0	1	0.00352113
1961	0	0	0	2	0.00704225
1962	0	0	0	9	0.0316901
1963	0	0	0	3	0.0105634
1964	0	0	0	2	0.00704225
1965	0	0	0	2	0.00704225
1966	0	0	0	1	0.00352113
1967	0	0	0	1	0.00352113
1968	0	0	0	7	0.0246479
1969	0	0	0	2	0.00704225
1970	0	0	0	4	0.0140845
1971	0	0	0	1	0.00352113
1972	0	0	0	1	0.00352113
1973	0	0	0	2	0.00704225
1974	0	0	0	1	0.00352113
1975	0	0	0	7	0.0246479
1976	0	0	0	2	0.00704225
1977	0	0	0	1	0.00352113
1978	0	0	0	1	0.00352113
1979	0	0	0	1	0.00352113
1980	0	0	0	2	0.00704225
1981	0	0	0	4	0.0140845
1982	0	0	0	1	0.00352113
1983	0	0	0	4	0.0140845
1984	0	0	0	4	0.0140845
1985	0	0	0	1	0.00352113
1986	0	0	0	2	0.00704225
1987	0	0	0	2	0.00704225
1988	0	0	0	1	0.00352113
1989	0	0	0	2	0.00704225
1990	0	0	0	1	0.00352113
1991	0	0	0	4	0.0140845
1992	0	0	0	1	0.00352113
1993	0	0	0	1	0.00352113
1994	0	0	0	2	0.00704225
1995	0	0	0	1	0.00352113
1996	0	0	0	1	0.00352113
1997	0	0	0	5	0.0176056
1998	0	0	0	1	0.00352113
1999	0	0	0	1	0.00352113
2000	0	0	0	2	0.00704225
2001	0	0	0	1	0.00352113
2002	0	0	0	1	0.00352113
2003	0	0	0	1	0.00352113
2004	0	0	0	2	0.00704225
2005	0	0	0	3	0.0105634
2006	0	0	0	13	0.0457746
2007	0	0	0	10	0.0352113
2008	0	0	0	1	0.00352113
2009	0	0	0	3	0.0105634
2010	0	0	0	14	0.0492958
2011	0	0	0	1	0.00352113
2012	0	0	0	3	0.0105634
2013	0	0	0	2	0.00704225
2014	0	0	0	2	0.00704225
2015	0	0	0	18	0.0633803
2016	0	0	0	5	0.0176056
2017	0	0	0	1	0.00352113
2018	0	0	0	2	0.00704225
2019	0	0	0	2	0.00704225
2020	0	0	0	1	0.00352113
2021	0	0	0	1	0.00352113
2022	0	0	0	3	0.0105634
2023	0	0	0	1	0.00352113
2024	0	0	0	3	0.0105634
2025	0	0	0	1	0.00352113
2026	0	0	0	1	0.00352113
2027	0	0	0	2	0.00704225
2028	0	0	0	1	0.00352113
2029	0	0	0	4	0.0140845
2030	0	0	0	1	0.00352113
2031	0	0	0	1	0.00352113
2032	0	0	0	2	0.00704225
2033	0	0	0	1	0.00352113
2034	0	0	0	1	0.00352113
2035	0	0	0	2	0.00704225
2036	0	0	0	1	0.00352113
2037	0	0	0	4	0.0140845
2038	0	0	0	8	0.028169
2039	0	0	0	2	0.00704225
2040	0	0	0	41	0.144366
2041	0	0	0	7	0.0246479
2042	0	0	0	2	0.00704225
2043	0	0	0	1	0.00352113
2044	0	0	0	5	0.0176056
2045	0	0	0	2	0.00704225
2046	0	0	0	1	0.00352113
2047	0	0	0	5	0.0176056
2048	0	0	0	11	0.0387324
2049	0	0	0	2	0.00704225
2050	0	0	0	2	0.00704225
2051	0	0	0	1	0.00352113
2052	0	0	0	6	0.0211268
2053	0	0	0	37	0.130282
2054	0	0	0	9	0.0316901
2055	0	0	0	3	0.0105634
2056	0	0	0	1	0.00352113
2057	0	0	0	1	0.00352113
2058	0	0	0	6	0.0211268
2059	0	0	0	4	0.0140845
2060	0	0	0	2	0.00704225
2061	0	0	0	1	0.00352113
2062	0	0	0	1	0.00352113
2063	0	0	0	3	0.0105634
2064	0	0	0	1	0.00352113
2065	0	0	0	1	0.00352113
2066	0	0	0	2	0.00704225
2067	0	0	0	1	0.00352113
2068	0	0	0	3	0.0105634
2069	0	0	0	2	0.00704225
2070	0	0	0	1	0.00352113
2071	0	0	0	2	0.00704225
2072	0	0	0	2	0.00704225
2073	0	0	0	1	0.00352113
2074	0	0	0	3	0.0105634
2075	0	0	0	23	0.0809859
2076	0	0	0	21	0.0739437
2077	0	0	0	2	0.00704225
2078	0	0	0	8	0.028169
2079	0	0	0	1	0.00352113
2080	0	0	0	1	0.00352113
2081	0	0	0	11	0.0387324
2082	0	0	0	1	0.00352113
2083	0	0	0	1	0.00352113
2084	0	0	0	6	0.0211268
2085	0	0	0	1	0.00352113
2086	0	0	0	1	0.00352113
2087	0	0	0	1	0.00352113
2088	0	0	0	2	0.00704225
2089	0	0	0	1	0.00352113
2090	0	0	0	1	0.00352113
2091	0	0	0	1	0.00352113
2092	0	0	0	1	0.00352113
2093	0	0	0	1	0.00352113
2094	0	0	0	12	0.0422535
2095	0	0	0	7	0.0246479
2096	0	0	0	1	0.00352113
2097	0	0	0	4	0.0140845
2098	0	0	0	2	0.00704225
2099	0	0	0	11	0.0387324
2100	0	0	0	1	0.00352113
2101	0	0	0	34	0.119718
2102	0	0	0	2	0.00704225
2103	0	0	0	1	0.00352113
2104	0	0	0	1	0.00352113
2105	0	0	0	3	0.0105634
2106	0	0	0	2	0.00704225
2107	0	0	0	2	0.00704225
2108	0	0	0	3	0.0105634
2109	0	0	0	1	0.00352113
2110	0	0	0	5	0.0176056
2111	0	0	0	5	0.0176056
2112	0	0	0	1	0.00352113
2113	0	0	0	46	0.161972
2114	0	0	0	1	0.00352113
2115	0	0	0	1	0.00352113
2116	0	0	0	1	0.00352113
2117	0	0	0	1	0.00352113
2118	0	0	0	3	0.0105634
2119	0	0	0	3	0.0105634
2120	0	0	0	1	0.00352113
2121	0	0	0	1	0.00352113
2122	0	0	0	5	0.0176056
2123	0	0	0	1	0.00352113
2124	0	0	0	1	0.00352113
2125	0	0	0	2	0.00704225
2126	0	0	0	4	0.0140845
2127	0	0	0	1	0.00352113
2128	0	0	0	41	0.144366
2129	0	0	0	1	0.00352113
2130	0	0	0	5	0.0176056
2131	0	0	0	7	0.0246479
2132	0	0	0	1	0.00352113
2133	0	0	0	6	0.0211268
2134	0	0	0	5	0.0176056
2135	0	0	0	2	0.00704225
2136	0	0	0	3	0.0105634
2137	0	0	0	4	0.0140845
2138	0	0	0	1	0.00352113
2139	0	0	0	3	0.0105634
2140	0	0	0	3	0.0105634
2141	0	0	0	1	0.00352113
2142	0	0	0	2	0.00704225
2143	0	0	0	2	0.00704225
2144	0	0	0	3	0.0105634
2145	0	0	0	1	0.00352113
2146	0	0	0	6	0.0211268
2147	0	0	0	1	0.00352113
2148	0	0	0	6	0.0211268
2149	0	0	0	1	0.00352113
2150	0	0	0	2	0.00704225
2151	0	0	0	1	0.00352113
2152	0	0	0	1	0.00352113
2153	0	0	0	1	0.00352113
2154	0	0	0	2	0.00704225
2155	0	0	0	2	0.00704225
2156	0	0	0	1	0.00352113
2157	0	0	0	4	0.0140845
2158	0	0	0	1	0.00352113
2159	0	0	0	1	0.00352113
2160	0	0	0	1	0.00352113
2161	0	0	0	15	0.0528169
2162	0	0	0	1	0.00352113
2163	0	0	0	1	0.00352113
2164	0	0	0	1	0.00352113
2165	0	0	0	1	0.00352113
2166	0	0	0	1	0.00352113
2167	0	0	0	2	0.00704225
2168	0	0	0	2	0.00704225
2169	0	0	0	1	0.00352113
2170	0	0	0	4	0.0140845
2171	0	0	0	5	0.0176056
2172	0	0	0	1	0.00352113
2173	0	0	0	1	0.00352113
2174	0	0	0	1	0.00352113
2175	0	0	0	4	0.0140845
2176	0	0	0	11	0.0387324
2177	0	0	0	1	0.00352113
2178	0	0	0	3	0.0105634
2179	0	0	0	1	0.00352113
2180	0	0	0	1	0.00352113
2181	0	0	0	2	0.00704225
2182	0	0	0	2	0.00704225
2183	0	0	0	3	0.0105634
2184	0	0	0	1	0.00352113
2185	0	0	0	12	0.0422535
2186	0	0	0	47	0.165493
2187	0	0	0	5	0.0176056
2188	0	0	0	1	0.00352113
2189	0	0	0	2	0.00704225
2190	0	0	0	7	0.0246479
2191	0	0	0	4	0.0140845
2192	0	0	0	37	0.130282
2193	0	0	0	1	0.00352113
2194	0	0	0	1	0.00352113
2195	0	0	0	2	0.00704225
2196	0	0	0	3	0.0105634
2197	0	0	0	2	0.00704225
2198	0	0	0	2	0.00704225
2199	0	0	0	3	0.0105634
2200	0	0	0	1	0.00352113
2201	0	0	0	6	0.0211268
2202	0	0	0	1	0.00352113
2203	0	0	0	1	0.00352113
2204	0	0	0	2	0.00704225
2205	0	0	0	1	0.00352113
2206	0	0	0	1	0.00352113
2207	0	0	0	6	0.0211268
2208	0	0	0	1	0.00352113
2209	0	0	0	2	0.00704225
2210	0	0	0	29	0.102113
2211	0	0	0	1	0.00352113
2212	0	0	0	1	0.00352113
2213	0	0	0	1	0.00352113
2214	0	0	0	4	0.0140845
2215	0	0	0	4	0.0140845
2216	0	0	0	7	0.0246479
2217	0	0	0	4	0.0140845
2218	0	0	0	1	0.00352113
2219	0	0	0	1	0.00352113
2220	0	0	0	4	0.0140845
2221	0	0	0	47	0.165493
2222	0	0	0	3	0.0105634
2223	0	0	0	2	0.00704225
2224	0	0	0	1	0.00352113
2225	0	0	0	1	0.00352113
2226	0	0	0	1	0.00352113
2227	0	0	0	1	0.00352113
2228	0	0	0	2	0.00704225
2229	0	0	0	2	0.00704225
2230	0	0	0	6	0.0211268
2231	0	0	0	6	0.0211268
2232	0	0	0	3	0.0105634
2233	0	0	0	1	0.00352113
2234	0	0	0	4	0.0140845
2235	0	0	0	1	0.00352113
2236	0	0	0	1	0.00352113
2237	0	0	0	2	0.00704225
2238	0	0	0	1	0.00352113
2239	0	0	0	1	0.00352113
2240	0	0	0	1	0.00352113
2241	0	0	0	1	0.00352113
2242	0	0	0	2	0.00704225
2243	0	0	0	1	0.00352113
2244	0	0	0	1	0.00352113
2245	0	0	0	1	0.00352113
2246	0	0	0	8	0.028169
2247	0	0	0	3	0.0105634
2248	0	0	0	2	0.00704225
2249	0	0	0	2	0.00704225
2250	0	0	0	2	0.00704225
2251	0	0	0	1	0.00352113
2252	0	0	0	2	0.00704225
2253	0	0	0	1	0.00352113
2254	0	0	0	3	0.0105634
2255	0	0	0	1	0.00352113
2256	0	0	0	1	0.00352113
2257	0	0	0	1	0.00352113
2258	0	0	0	2	0.00704225
2259	0	0	0	7	0.0246479
2260	0	0	0	23	0.0809859
2261	0	0	0	5	0.0176056
2262	0	0	0	1	0.00352113
2263	0	0	0	6	0.0211268
2264	0	0	0	1	0.00352113
2265	0	0	0	1	0.00352113
2266	0	0	0	1	0.00352113
2267	0	0	0	3	0.0105634
2268	0	0	0	2	0.00704225
2269	0	0	0	9	0.0316901
2270	0	0	0	23	0.0809859
2271	0	0	0	3	0.0105634
2272	0	0	0	1	0.00352113
2273	0	0	0	1	0.00352113
2274	0	0	0	1	0.00352113
2275	0	0	0	5	0.0176056
2276	0	0	0	1	0.00352113
2277	0	0	0	1	0.00352113
2278	0	0	0	24	0.084507
2279	0	0	0	1	0.00352113
2280	0	0	0	1	0.00352113
2281	0	0	0	1	0.00352113
2282	0	0	0	3	0.0105634
2283	0	0	0	1	0.00352113
2284	0	0	0	1	0.00352113
2285	0	0	0	2	0.00704225
2286	0	0	0	1	0.00352113
2287	0	0	0	1	0.00352113
2288	0	0	0	1	0.00352113
2289	0	0	0	2	0.00704225
2290	0	0	0	2	0.00704225
2291	0	0	0	7	0.0246479
2292	0	0	0	4	0.0140845
2293	0	0	0	3	0.0105634
2294	0	0	0	1	0.00352113
2295	0	0	0	1	0.00352113
2296	0	0	0	2	0.00704225
2297	0	0	0	2	0.00704225
2298	0	0	0	1	0.00352113
2299	0	0	0	1	0.00352113
2300	0	0	0	3	0.0105634
2301	0	0	0	2	0.00704225
2302	0	0	0	1	0.00352113
2303	0	0	0	1	0.00352113
2304	0	0	0	1	0.00352113
2305	0	0	0	2	0.00704225
2306	0	0	0	1	0.00352113
2307	0	0	0	3	0.0105634
2308	0	0	0	2	0.00704225
2309	0	0	0	1	0.00352113
2310	0	0	0	5	0.0176056
2311	0	0	0	3	0.0105634
2312	0	0	0	2	0.00704225
2313	0	0	0	1	0.00352113
2314	0	0	0	12	0.0422535
2315	0	0	0	1	0.00352113
2316	0	0	0	1	0.00352113
2317	0	0	0	40	0.140845
2318	0	0	0	1	0.00352113
2319	0	0	0	1	0.00352113
2320	0	0	0	1	0.00352113
2321	0	0	0	2	0.00704225
2322	0	0	0	3	0.0105634
2323	0	0	0	3	0.0105634
2324	0	0	0	2	0.00704225
2325	0	0	0	1	0.00352113
2326	0	0	0	1	0.00352113
2327	0	0	0	6	0.0211268
2328	0	0	0	1	0.00352113
2329	0	0	0	1	0.00352113
2330	0	0	0	1	0.00352113
2331	0	0	0	1	0.00352113
2332	0	0	0	2	0.00704225
2333	0	0	0	1	0.00352113
2334	0	0	0	1	0.00352113
2335	0	0	0	2	0.00704225
2336	0	0	0	1	0.00352113
2337	0	0	0	3	0.0105634
2338	0	0	0	1	0.00352113
2339	0	0	0	8	0.028169
2340	0	0	0	2	0.00704225
2341	0	0	0	1	0.00352113
2342	0	0	0	1	0.00352113
2343	0	0	0	1	0.00352113
2344	0	0	0	8	0.028169
2345	0	0	0	3	0.0105634
2346	0	0	0	1	0.00352113
2347	0	0	0	4	0.0140845
2348	0	0	0	2	0.00704225
2349	0	0	0	3	0.0105634
2350	0	0	0	4	0.0140845
2351	0	0	0	1	0.00352113
2352	0	0	0	3	0.0105634
2353	0	0	0	1	0.00352113
2354	0	0	0	1	0.00352113
2355	0	0	0	7	0.0246479
2356	0	0	0	1	0.00352113
2357	0	0	0	1	0.00352113
2358	0	0	0	1	0.00352113
2359	0	0	0	1	0.00352113
2360	0	0	0	5	0.0176056
2361	0	0	0	3	0.0105634
2362	0	0	0	1	0.00352113
2363	0	0	0	18	0.0633803
2364	0	0	0	1	0.00352113
2365	0	0	0	1	0.00352113
2366	0	0	0	2	0.00704225
2367	0	0	0	11	0.0387324
2368	0	0	0	6	0.0211268
2369	0	0	0	2	0.00704225
2370	0	0	0	1	0.00352113
2371	0	0	0	4	0.0140845
2372	0	0	0	4	0.0140845
2373	0	0	0	1	0.00352113
2374	0	0	0	2	0.00704225
2375	0	0	0	3	0.0105634
2376	0	0	0	1	0.00352113
2377	0	0	0	1	0.00352113
2378	0	0	0	1	0.00352113
2379	0	0	0	1	0.00352113
2380	0	0	0	10	0.0352113
2381	0	0	0	2	0.00704225
2382	0	0	0	6	0.0211268
2383	0	0	0	2	0.00704225
2384	0	0	0	2	0.00704225
2385	0	0	0	8	0.028169
2386	0	0	0	2	0.00704225
2387	0	0	0	13	0.0457746
2388	0	0	0	2	0.00704225
2389	0	0	0	2	0.00704225
2390	0	0	0	2	0.00704225
2391	0	0	0	1	0.00352113
2392	0	0	0	2	0.00704225
2393	0	0	0	3	0.0105634
2394	0	0	0	5	0.0176056
2395	0	0	0	1	0.00352113
2396	0	0	0	1	0.00352113
2397	0	0	0	3	0.0105634
2398	0	0	0	1	0.00352113
2399	0	0	0	1	0.00352113
2400	0	0	0	2	0.00704225
2401	0	0	0	5	0.0176056
2402	0	0	0	7	0.0246479
2403	0	0	0	1	0.00352113
2404	0	0	0	3	0.0105634
2405	0	0	0	6	0.0211268
2406	0	0	0	96	0.338028
2407	0	0	0	4	0.0140845
2408	0	0	0	31	0.109155
2409	0	0	0	1	0.00352113
2410	0	0	0	1	0.00352113
2411	0	0	0	1	0.00352113
2412	0	0	0	4	0.0140845
2413	0	0	0	1	0.00352113
2414	0	0	0	1	0.00352113
2415	0	0	0	1	0.00352113
2416	0	0	0	2	0.00704225
2417	0	0	0	1	0.00352113
2418	0	0	0	1	0.00352113
2419	0	0	0	1	0.00352113
2420	0	0	0	2	0.00704225
2421	0	0	0	1	0.00352113
2422	0	0	0	9	0.0316901
2423	0	0	0	1	0.00352113
2424	0	0	0	1	0.00352113
2425	0	0	0	7	0.0246479
2426	0	0	0	1	0.00352113
2427	0	0	0	1	0.00352113
2428	0	0	0	4	0.0140845
2429	0	0	0	2	0.00704225
2430	0	0	0	1	0.00352113
2431	0	0	0	5	0.0176056
2432	0	0	0	1	0.00352113
2433	0	0	0	1	0.00352113
2434	0	0	0	3	0.0105634
2435	0	0	0	1	0.00352113
2436	0	0	0	1	0.00352113
2437	0	0	0	1	0.00352113
2438	0	0	0	3	0.0105634
2439	0	0	0	2	0.00704225
2440	0	0	0	1	0.00352113
2441	0	0	0	2	0.00704225
2442	0	0	0	2	0.00704225
2443	0	0	0	2	0.00704225
2444	0	0	0	8	0.028169
2445	0	0	0	1	0.00352113
2446	0	0	0	2	0.00704225
2447	0	0	0	1	0.00352113
2448	0	0	0	10	0.0352113
2449	0	0	0	1	0.00352113
2450	0	0	0	1	0.00352113
2451	0	0	0	1	0.00352113
2452	0	0	0	2	0.00704225
2453	0	0	0	21	0.0739437
2454	0	0	0	4	0.0140845
2455	0	0	0	2	0.00704225
2456	0	0	0	2	0.00704225
2457	0	0	0	2	0.00704225
2458	0	0	0	1	0.00352113
2459	0	0	0	1	0.00352113
2460	0	0	0	1	0.00352113
2461	0	0	0	1	0.00352113
2462	0	0	0	3	0.0105634
2463	0	0	0	1	0.00352113
2464	0	0	0	1	0.00352113
2465	0	0	0	2	0.00704225
2466	0	0	0	1	0.00352113
2467	0	0	0	4	0.0140845
2468	0	0	0	2	0.00704225
2469	0	0	0	2	0.00704225
2470	0	0	0	1	0.00352113
2471	0	0	0	1	0.00352113
2472	0	0	0	1	0.00352113
2473	0	0	0	2	0.00704225
2474	0	0	0	2	0.00704225
2475	0	0	0	1	0.00352113
2476	0	0	0	1	0.00352113
2477	0	0	0	4	0.0140845
2478	0	0	0	2	0.00704225
2479	0	0	0	1	0.00352113
2480	0	0	0	1	0.00352113
2481	0	0	0	4	0.0140845
2482	0	0	0	1	0.00352113
2483	0	0	0	2	0.00704225
2484	0	0	0	1	0.00352113
2485	0	0	0	4	0.0140845
2486	0	0	0	1	0.00352113
2487	0	0	0	1	0.00352113
2488	0	0	0	1	0.00352113
2489	0	0	0	1	0.00352113
2490	0	0	0	1	0.00352113
2491	0	0	0	11	0.0387324
2492	0	0	0	2	0.00704225
2493	0	0	0	1	0.00352113
2494	0	0	0	1	0.00352113
2495	0	0	0	1	0.00352113
2496	0	0	0	4	0.0140845
2497	0	0	0	2	0.00704225
2498	0	0	0	1	0.00352113
2499	0	0	0	1	0.00352113
2500	0	0	0	4	0.0140845
2501	0	0	0	1	0.00352113
2502	0	0	0	4	0.0140845
2503	0	0	0	1	0.00352113
2504	0	0	0	1	0.00352113
2505	0	0	0	3	0.0105634
2506	0	0	0	3	0.0105634
2507	0	0	0	1	0.00352113
2508	0	0	0	1	0.00352113
2509	0	0	0	6	0.0211268
2510	0	0	0	2	0.00704225
2511	0	0	0	1	0.00352113
2512	0	0	0	4	0.0140845
2513	0	0	0	1	0.00352113
2514	0	0	0	1	0.00352113
2515	0	0	0	2	0.00704225
2516	0	0	0	2	0.00704225
2517	0	0	0	3	0.0105634
2518	0	0	0	1	0.00352113
2519	0	0	0	6	0.0211268
2520	0	0	0	1	0.00352113
2521	0	0	0	1	0.00352113
2522	0	0	0	2	0.00704225
2523	0	0	0	2	0.00704225
2524	0	0	0	1	0.00352113
2525	0	0	0	3	0.0105634
2526	0	0	0	1	0.00352113
2527	0	0	0	1	0.00352113
2528	0	0	0	4	0.0140845
2529	0	0	0	1	0.00352113
2530	0	0	0	3	0.0105634
2531	0	0	0	1	0.00352113
2532	0	0	0	1	0.00352113
2533	0	0	0	2	0.00704225
2534	0	0	0	1	0.00352113
