13041	0	0	0	1	0.000249938
13042	0	0	0	1	0.000249938
13043	0	0	0	1	0.000249938
13044	0	0	0	3	0.000749813
13045	0	0	0	3	0.000749813
13046	0	0	0	2	0.000499875
13047	0	0	0	3	0.000749813
13048	0	0	0	6	0.00149963
13049	0	0	0	1	0.000249938
13050	0	0	0	1	0.000249938
13051	0	0	0	2	0.000499875
13052	0	0	0	2	0.000499875
13053	0	0	0	1	0.000249938
13054	0	0	0	2	0.000499875
13055	0	0	0	1	0.000249938
13056	0	0	0	18	0.00449888
13057	0	0	0	3	0.000749813
13058	0	0	0	3	0.000749813
13059	0	0	0	6	0.00149963
13060	0	0	0	1	0.000249938
13061	0	0	0	10	0.00249938
13062	0	0	0	2	0.000499875
13063	0	0	0	2	0.000499875
13064	0	0	0	3	0.000749813
13065	0	0	0	3	0.000749813
13066	0	0	0	17	0.00424894
13067	0	0	0	7	0.00174956
13068	0	0	0	1	0.000249938
13069	0	0	0	1	0.000249938
13070	0	0	0	1	0.000249938
13071	0	0	0	4	0.00099975
13072	0	0	0	3	0.000749813
13073	0	0	0	1	0.000249938
13074	0	0	0	2	0.000499875
13075	0	0	0	2	0.000499875
13076	0	0	0	2	0.000499875
13077	0	0	0	9	0.00224944
13078	0	0	0	5	0.00124969
13079	0	0	0	1	0.000249938
13080	0	0	0	1	0.000249938
13081	0	0	0	1	0.000249938
13082	0	0	0	1	0.000249938
13083	0	0	0	1	0.000249938
13084	0	0	0	5	0.00124969
13085	0	0	0	5	0.00124969
13086	0	0	0	1	0.000249938
13087	0	0	0	2	0.000499875
13088	0	0	0	1	0.000249938
13089	0	0	0	1	0.000249938
13090	0	0	0	1	0.000249938
13091	0	0	0	10	0.00249938
13092	0	0	0	2	0.000499875
13093	0	0	0	2	0.000499875
13094	0	0	0	1	0.000249938
13095	0	0	0	1	0.000249938
13096	0	0	0	11	0.00274931
13097	0	0	0	3	0.000749813
13098	0	0	0	1	0.000249938
13099	0	0	0	1	0.000249938
13100	0	0	0	5	0.00124969
13101	0	0	0	5	0.00124969
13102	0	0	0	14	0.00349913
13103	0	0	0	114	0.0284929
13104	0	0	0	6	0.00149963
13105	0	0	0	3	0.000749813
13106	0	0	0	1	0.000249938
13107	0	0	0	1	0.000249938
13108	0	0	0	1	0.000249938
13109	0	0	0	1	0.000249938
13110	0	0	0	4	0.00099975
13111	0	0	0	8	0.0019995
13112	0	0	0	8	0.0019995
13113	0	0	0	16	0.003999
13114	0	0	0	3	0.000749813
13115	0	0	0	8	0.0019995
13116	0	0	0	5	0.00124969
13117	0	0	0	7	0.00174956
13118	0	0	0	6	0.00149963
13119	0	0	0	1	0.000249938
13120	0	0	0	6	0.00149963
13121	0	0	0	1	0.000249938
13122	0	0	0	1	0.000249938
13123	0	0	0	3	0.000749813
13124	0	0	0	3	0.000749813
13125	0	0	0	7	0.00174956
13126	0	0	0	1	0.000249938
13127	0	0	0	2	0.000499875
13128	0	0	0	1	0.000249938
13129	0	0	0	3	0.000749813
13130	0	0	0	3	0.000749813
13131	0	0	0	16	0.003999
13132	0	0	0	1	0.000249938
13133	0	0	0	1	0.000249938
13134	0	0	0	3	0.000749813
13135	0	0	0	2	0.000499875
13136	0	0	0	1	0.000249938
13137	0	0	0	1	0.000249938
13138	0	0	0	1	0.000249938
13139	0	0	0	9	0.00224944
13140	0	0	0	8	0.0019995
13141	0	0	0	2	0.000499875
13142	0	0	0	97	0.0242439
13143	0	0	0	5	0.00124969
13144	0	0	0	2	0.000499875
13145	0	0	0	3	0.000749813
13146	0	0	0	1	0.000249938
13147	0	0	0	1	0.000249938
13148	0	0	0	8	0.0019995
13149	0	0	0	2	0.000499875
13150	0	0	0	1	0.000249938
13151	0	0	0	5	0.00124969
13152	0	0	0	7	0.00174956
13153	0	0	0	1	0.000249938
13154	0	0	0	1	0.000249938
13155	0	0	0	1	0.000249938
13156	0	0	0	1	0.000249938
13157	0	0	0	1	0.000249938
13158	0	0	0	3	0.000749813
13159	0	0	0	1	0.000249938
13160	0	0	0	16	0.003999
13161	0	0	0	1	0.000249938
13162	0	0	0	1	0.000249938
13163	0	0	0	1	0.000249938
13164	0	0	0	3	0.000749813
13165	0	0	0	1	0.000249938
13166	0	0	0	3	0.000749813
13167	0	0	0	28	0.00699825
13168	0	0	0	2	0.000499875
13169	0	0	0	3	0.000749813
13170	0	0	0	14	0.00349913
13171	0	0	0	8	0.0019995
13172	0	0	0	1	0.000249938
13173	0	0	0	8	0.0019995
13174	0	0	0	2	0.000499875
13175	0	0	0	3	0.000749813
13176	0	0	0	2	0.000499875
13177	0	0	0	4	0.00099975
13178	0	0	0	4	0.00099975
13179	0	0	0	5	0.00124969
13180	0	0	0	2	0.000499875
13181	0	0	0	1	0.000249938
13182	0	0	0	2	0.000499875
13183	0	0	0	2	0.000499875
13184	0	0	0	3	0.000749813
13185	0	0	0	1	0.000249938
13186	0	0	0	1	0.000249938
13187	0	0	0	1	0.000249938
13188	0	0	0	5	0.00124969
13189	0	0	0	7	0.00174956
13190	0	0	0	2	0.000499875
13191	0	0	0	2	0.000499875
13192	0	0	0	1	0.000249938
13193	0	0	0	1	0.000249938
13194	0	0	0	35	0.00874781
13195	0	0	0	1	0.000249938
13196	0	0	0	1	0.000249938
13197	0	0	0	41	0.0102474
13198	0	0	0	1	0.000249938
13199	0	0	0	7	0.00174956
13200	0	0	0	11	0.00274931
13201	0	0	0	1	0.000249938
13202	0	0	0	2	0.000499875
13203	0	0	0	48	0.011997
13204	0	0	0	1	0.000249938
13205	0	0	0	2	0.000499875
13206	0	0	0	1	0.000249938
13207	0	0	0	4	0.00099975
13208	0	0	0	11	0.00274931
13209	0	0	0	2	0.000499875
13210	0	0	0	3	0.000749813
13211	0	0	0	1	0.000249938
13212	0	0	0	8	0.0019995
13213	0	0	0	4	0.00099975
13214	0	0	0	1	0.000249938
13215	0	0	0	2	0.000499875
13216	0	0	0	7	0.00174956
13217	0	0	0	2	0.000499875
13218	0	0	0	1	0.000249938
13219	0	0	0	5	0.00124969
13220	0	0	0	2	0.000499875
13221	0	0	0	1	0.000249938
13222	0	0	0	4	0.00099975
13223	0	0	0	1	0.000249938
13224	0	0	0	3	0.000749813
13225	0	0	0	1	0.000249938
13226	0	0	0	1	0.000249938
13227	0	0	0	1	0.000249938
13228	0	0	0	1	0.000249938
13229	0	0	0	1	0.000249938
13230	0	0	0	2	0.000499875
13231	0	0	0	1	0.000249938
13232	0	0	0	1	0.000249938
13233	0	0	0	1	0.000249938
13234	0	0	0	2	0.000499875
13235	0	0	0	1	0.000249938
13236	0	0	0	1	0.000249938
13237	0	0	0	1	0.000249938
13238	0	0	0	7	0.00174956
13239	0	0	0	1	0.000249938
13240	0	0	0	2	0.000499875
13241	0	0	0	3	0.000749813
13242	0	0	0	1	0.000249938
13243	0	0	0	7	0.00174956
13244	0	0	0	5	0.00124969
13245	0	0	0	92	0.0229943
13246	0	0	0	5	0.00124969
13247	0	0	0	3	0.000749813
13248	0	0	0	4	0.00099975
13249	0	0	0	8	0.0019995
13250	0	0	0	1	0.000249938
13251	0	0	0	3	0.000749813
13252	0	0	0	3	0.000749813
13253	0	0	0	1	0.000249938
13254	0	0	0	1	0.000249938
13255	0	0	0	1	0.000249938
13256	0	0	0	1	0.000249938
13257	0	0	0	3	0.000749813
13258	0	0	0	1	0.000249938
13259	0	0	0	3	0.000749813
13260	0	0	0	1	0.000249938
13261	0	0	0	1	0.000249938
13262	0	0	0	1	0.000249938
13263	0	0	0	2	0.000499875
13264	0	0	0	1	0.000249938
13265	0	0	0	3	0.000749813
13266	0	0	0	1	0.000249938
13267	0	0	0	2	0.000499875
13268	0	0	0	4	0.00099975
13269	0	0	0	1	0.000249938
13270	0	0	0	1	0.000249938
13271	0	0	0	1	0.000249938
13272	0	0	0	2	0.000499875
13273	0	0	0	1	0.000249938
13274	0	0	0	2	0.000499875
13275	0	0	0	8	0.0019995
13276	0	0	0	2	0.000499875
13277	0	0	0	4	0.00099975
13278	0	0	0	7	0.00174956
13279	0	0	0	2	0.000499875
13280	0	0	0	1	0.000249938
13281	0	0	0	2	0.000499875
13282	0	0	0	2	0.000499875
13283	0	0	0	2	0.000499875
13284	0	0	0	1	0.000249938
13285	0	0	0	1	0.000249938
13286	0	0	0	4	0.00099975
13287	0	0	0	1	0.000249938
13288	0	0	0	1	0.000249938
13289	0	0	0	1	0.000249938
13290	0	0	0	4	0.00099975
13291	0	0	0	2	0.000499875
13292	0	0	0	4	0.00099975
13293	0	0	0	4	0.00099975
13294	0	0	0	1	0.000249938
13295	0	0	0	1	0.000249938
13296	0	0	0	2	0.000499875
13297	0	0	0	1	0.000249938
13298	0	0	0	1	0.000249938
13299	0	0	0	1	0.000249938
13300	0	0	0	1	0.000249938
13301	0	0	0	1	0.000249938
13302	0	0	0	3	0.000749813
13303	0	0	0	1	0.000249938
13304	0	0	0	1	0.000249938
13305	0	0	0	3	0.000749813
13306	0	0	0	1	0.000249938
13307	0	0	0	3	0.000749813
13308	0	0	0	1	0.000249938
13309	0	0	0	1	0.000249938
13310	0	0	0	1	0.000249938
13311	0	0	0	1	0.000249938
13312	0	0	0	1	0.000249938
13313	0	0	0	1	0.000249938
13314	0	0	0	1	0.000249938
13315	0	0	0	3	0.000749813
13316	0	0	0	1	0.000249938
13317	0	0	0	1	0.000249938
13318	0	0	0	1	0.000249938
13319	0	0	0	5	0.00124969
13320	0	0	0	3	0.000749813
13321	0	0	0	1	0.000249938
13322	0	0	0	1	0.000249938
13323	0	0	0	1	0.000249938
13324	0	0	0	1	0.000249938
13325	0	0	0	6	0.00149963
13326	0	0	0	1	0.000249938
13327	0	0	0	1	0.000249938
13328	0	0	0	1	0.000249938
13329	0	0	0	1	0.000249938
13330	0	0	0	2	0.000499875
13331	0	0	0	1	0.000249938
13332	0	0	0	1	0.000249938
13333	0	0	0	5	0.00124969
13334	0	0	0	6	0.00149963
13335	0	0	0	4	0.00099975
13336	0	0	0	3	0.000749813
13337	0	0	0	1	0.000249938
13338	0	0	0	3	0.000749813
13339	0	0	0	4	0.00099975
13340	0	0	0	7	0.00174956
13341	0	0	0	1	0.000249938
13342	0	0	0	6	0.00149963
13343	0	0	0	1	0.000249938
13344	0	0	0	3	0.000749813
13345	0	0	0	2	0.000499875
13346	0	0	0	5	0.00124969
13347	0	0	0	6	0.00149963
13348	0	0	0	1	0.000249938
13349	0	0	0	5	0.00124969
13350	0	0	0	1	0.000249938
13351	0	0	0	1	0.000249938
13352	0	0	0	4	0.00099975
13353	0	0	0	7	0.00174956
13354	0	0	0	2	0.000499875
13355	0	0	0	12	0.00299925
13356	0	0	0	4	0.00099975
13357	0	0	0	2	0.000499875
13358	0	0	0	1	0.000249938
13359	0	0	0	3	0.000749813
13360	0	0	0	2	0.000499875
13361	0	0	0	3	0.000749813
13362	0	0	0	2	0.000499875
13363	0	0	0	3	0.000749813
13364	0	0	0	1	0.000249938
13365	0	0	0	1	0.000249938
13366	0	0	0	4	0.00099975
13367	0	0	0	2	0.000499875
13368	0	0	0	1	0.000249938
13369	0	0	0	3	0.000749813
13370	0	0	0	3	0.000749813
13371	0	0	0	1	0.000249938
13372	0	0	0	1	0.000249938
13373	0	0	0	2	0.000499875
13374	0	0	0	4	0.00099975
13375	0	0	0	1	0.000249938
13376	0	0	0	1	0.000249938
13377	0	0	0	1	0.000249938
13378	0	0	0	2	0.000499875
13379	0	0	0	4	0.00099975
13380	0	0	0	1	0.000249938
13381	0	0	0	7	0.00174956
13382	0	0	0	2	0.000499875
13383	0	0	0	1	0.000249938
13384	0	0	0	1	0.000249938
13385	0	0	0	6	0.00149963
13386	0	0	0	6	0.00149963
13387	0	0	0	1	0.000249938
13388	0	0	0	1	0.000249938
13389	0	0	0	6	0.00149963
13390	0	0	0	1	0.000249938
13391	0	0	0	5	0.00124969
13392	0	0	0	1	0.000249938
13393	0	0	0	1	0.000249938
13394	0	0	0	3	0.000749813
13395	0	0	0	1	0.000249938
13396	0	0	0	13	0.00324919
13397	0	0	0	3	0.000749813
13398	0	0	0	16	0.003999
13399	0	0	0	2	0.000499875
13400	0	0	0	1	0.000249938
13401	0	0	0	3	0.000749813
13402	0	0	0	8	0.0019995
13403	0	0	0	3	0.000749813
13404	0	0	0	6	0.00149963
13405	0	0	0	1	0.000249938
13406	0	0	0	2	0.000499875
13407	0	0	0	3	0.000749813
13408	0	0	0	10	0.00249938
13409	0	0	0	1	0.000249938
13410	0	0	0	2	0.000499875
13411	0	0	0	1	0.000249938
13412	0	0	0	3	0.000749813
13413	0	0	0	2	0.000499875
13414	0	0	0	1	0.000249938
13415	0	0	0	1	0.000249938
13416	0	0	0	1	0.000249938
13417	0	0	0	1	0.000249938
13418	0	0	0	5	0.00124969
13419	0	0	0	3	0.000749813
13420	0	0	0	6	0.00149963
13421	0	0	0	2	0.000499875
13422	0	0	0	4	0.00099975
13423	0	0	0	4	0.00099975
13424	0	0	0	2	0.000499875
13425	0	0	0	4	0.00099975
13426	0	0	0	5	0.00124969
13427	0	0	0	1	0.000249938
13428	0	0	0	5	0.00124969
13429	0	0	0	1	0.000249938
13430	0	0	0	1	0.000249938
13431	0	0	0	1	0.000249938
13432	0	0	0	2	0.000499875
13433	0	0	0	9	0.00224944
13434	0	0	0	21	0.00524869
13435	0	0	0	1	0.000249938
13436	0	0	0	1	0.000249938
13437	0	0	0	3	0.000749813
13438	0	0	0	3	0.000749813
13439	0	0	0	3	0.000749813
13440	0	0	0	112	0.027993
13441	0	0	0	2	0.000499875
13442	0	0	0	5	0.00124969
13443	0	0	0	1	0.000249938
13444	0	0	0	9	0.00224944
13445	0	0	0	4	0.00099975
13446	0	0	0	2	0.000499875
13447	0	0	0	5	0.00124969
13448	0	0	0	4	0.00099975
13449	0	0	0	4	0.00099975
13450	0	0	0	1	0.000249938
13451	0	0	0	1	0.000249938
13452	0	0	0	1	0.000249938
13453	0	0	0	2	0.000499875
13454	0	0	0	3	0.000749813
13455	0	0	0	3	0.000749813
13456	0	0	0	1	0.000249938
13457	0	0	0	1	0.000249938
13458	0	0	0	3	0.000749813
13459	0	0	0	85	0.0212447
13460	0	0	0	1	0.000249938
13461	0	0	0	9	0.00224944
13462	0	0	0	1	0.000249938
13463	0	0	0	1	0.000249938
13464	0	0	0	1	0.000249938
13465	0	0	0	4	0.00099975
13466	0	0	0	2	0.000499875
13467	0	0	0	35	0.00874781
13468	0	0	0	2	0.000499875
13469	0	0	0	1	0.000249938
13470	0	0	0	1	0.000249938
13471	0	0	0	10	0.00249938
13472	0	0	0	12	0.00299925
13473	0	0	0	1	0.000249938
13474	0	0	0	5	0.00124969
13475	0	0	0	1	0.000249938
13476	0	0	0	1	0.000249938
13477	0	0	0	1	0.000249938
13478	0	0	0	1	0.000249938
13479	0	0	0	2	0.000499875
13480	0	0	0	2	0.000499875
13481	0	0	0	4	0.00099975
13482	0	0	0	1	0.000249938
13483	0	0	0	5	0.00124969
13484	0	0	0	1	0.000249938
13485	0	0	0	3	0.000749813
13486	0	0	0	1	0.000249938
13487	0	0	0	7	0.00174956
13488	0	0	0	3	0.000749813
13489	0	0	0	1	0.000249938
13490	0	0	0	4	0.00099975
13491	0	0	0	13	0.00324919
13492	0	0	0	3	0.000749813
13493	0	0	0	3	0.000749813
13494	0	0	0	1	0.000249938
13495	0	0	0	2	0.000499875
13496	0	0	0	1	0.000249938
13497	0	0	0	1	0.000249938
13498	0	0	0	1	0.000249938
13499	0	0	0	1	0.000249938
13500	0	0	0	1	0.000249938
13501	0	0	0	1	0.000249938
13502	0	0	0	1	0.000249938
13503	0	0	0	3	0.000749813
13504	0	0	0	1	0.000249938
13505	0	0	0	7	0.00174956
13506	0	0	0	1	0.000249938
13507	0	0	0	2	0.000499875
13508	0	0	0	1	0.000249938
13509	0	0	0	1	0.000249938
13510	0	0	0	1	0.000249938
13511	0	0	0	1	0.000249938
13512	0	0	0	1	0.000249938
13513	0	0	0	2	0.000499875
13514	0	0	0	6	0.00149963
13515	0	0	0	1	0.000249938
13516	0	0	0	2	0.000499875
13517	0	0	0	4	0.00099975
13518	0	0	0	2	0.000499875
13519	0	0	0	2	0.000499875
13520	0	0	0	1	0.000249938
13521	0	0	0	1	0.000249938
13522	0	0	0	1	0.000249938
13523	0	0	0	1	0.000249938
13524	0	0	0	2	0.000499875
13525	0	0	0	1	0.000249938
13526	0	0	0	1	0.000249938
13527	0	0	0	1	0.000249938
13528	0	0	0	10	0.00249938
13529	0	0	0	4	0.00099975
13530	0	0	0	1	0.000249938
13531	0	0	0	1	0.000249938
13532	0	0	0	1	0.000249938
13533	0	0	0	1	0.000249938
13534	0	0	0	1	0.000249938
13535	0	0	0	2	0.000499875
13536	0	0	0	1	0.000249938
13537	0	0	0	1	0.000249938
13538	0	0	0	1	0.000249938
13539	0	0	0	2	0.000499875
13540	0	0	0	1	0.000249938
13541	0	0	0	5	0.00124969
13542	0	0	0	2	0.000499875
13543	0	0	0	1	0.000249938
13544	0	0	0	3	0.000749813
13545	0	0	0	1	0.000249938
13546	0	0	0	1	0.000249938
13547	0	0	0	1	0.000249938
13548	0	0	0	1	0.000249938
13549	0	0	0	1	0.000249938
13550	0	0	0	2	0.000499875
13551	0	0	0	5	0.00124969
13552	0	0	0	1	0.000249938
13553	0	0	0	1	0.000249938
13554	0	0	0	3	0.000749813
13555	0	0	0	1	0.000249938
13556	0	0	0	1	0.000249938
13557	0	0	0	2	0.000499875
13558	0	0	0	1	0.000249938
13559	0	0	0	1	0.000249938
13560	0	0	0	1	0.000249938
13561	0	0	0	14	0.00349913
13562	0	0	0	2	0.000499875
13563	0	0	0	7	0.00174956
13564	0	0	0	19	0.00474881
13565	0	0	0	3	0.000749813
13566	0	0	0	8	0.0019995
13567	0	0	0	5	0.00124969
13568	0	0	0	1	0.000249938
13569	0	0	0	1	0.000249938
13570	0	0	0	3	0.000749813
13571	0	0	0	5	0.00124969
13572	0	0	0	1	0.000249938
13573	0	0	0	3	0.000749813
13574	0	0	0	7	0.00174956
13575	0	0	0	6	0.00149963
13576	0	0	0	1	0.000249938
13577	0	0	0	2	0.000499875
13578	0	0	0	3	0.000749813
13579	0	0	0	1	0.000249938
13580	0	0	0	1	0.000249938
13581	0	0	0	1	0.000249938
13582	0	0	0	2	0.000499875
13583	0	0	0	1	0.000249938
13584	0	0	0	1	0.000249938
13585	0	0	0	1	0.000249938
13586	0	0	0	1	0.000249938
13587	0	0	0	1	0.000249938
13588	0	0	0	9	0.00224944
13589	0	0	0	1	0.000249938
13590	0	0	0	5	0.00124969
13591	0	0	0	1	0.000249938
13592	0	0	0	2	0.000499875
13593	0	0	0	2	0.000499875
13594	0	0	0	1	0.000249938
13595	0	0	0	1	0.000249938
13596	0	0	0	1	0.000249938
13597	0	0	0	1	0.000249938
13598	0	0	0	1	0.000249938
13599	0	0	0	3	0.000749813
13600	0	0	0	2	0.000499875
13601	0	0	0	1	0.000249938
13602	0	0	0	4	0.00099975
13603	0	0	0	1	0.000249938
13604	0	0	0	1	0.000249938
13605	0	0	0	3	0.000749813
13606	0	0	0	3	0.000749813
13607	0	0	0	1	0.000249938
13608	0	0	0	1	0.000249938
13609	0	0	0	5	0.00124969
13610	0	0	0	1	0.000249938
13611	0	0	0	4	0.00099975
13612	0	0	0	3	0.000749813
13613	0	0	0	1	0.000249938
13614	0	0	0	2	0.000499875
13615	0	0	0	4	0.00099975
13616	0	0	0	1	0.000249938
13617	0	0	0	2	0.000499875
13618	0	0	0	1	0.000249938
13619	0	0	0	1	0.000249938
13620	0	0	0	1	0.000249938
13621	0	0	0	6	0.00149963
13622	0	0	0	2	0.000499875
13623	0	0	0	1	0.000249938
13624	0	0	0	2	0.000499875
13625	0	0	0	11	0.00274931
13626	0	0	0	1	0.000249938
13627	0	0	0	1	0.000249938
13628	0	0	0	2	0.000499875
13629	0	0	0	1	0.000249938
13630	0	0	0	1	0.000249938
13631	0	0	0	6	0.00149963
13632	0	0	0	3	0.000749813
13633	0	0	0	2	0.000499875
13634	0	0	0	21	0.00524869
13635	0	0	0	4	0.00099975
13636	0	0	0	2	0.000499875
13637	0	0	0	2	0.000499875
13638	0	0	0	1	0.000249938
13639	0	0	0	1	0.000249938
13640	0	0	0	4	0.00099975
13641	0	0	0	1	0.000249938
13642	0	0	0	2	0.000499875
13643	0	0	0	1	0.000249938
13644	0	0	0	2	0.000499875
13645	0	0	0	5	0.00124969
13646	0	0	0	7	0.00174956
13647	0	0	0	1	0.000249938
13648	0	0	0	2	0.000499875
13649	0	0	0	3	0.000749813
13650	0	0	0	1	0.000249938
13651	0	0	0	81	0.0202449
13652	0	0	0	1	0.000249938
13653	0	0	0	2	0.000499875
13654	0	0	0	25	0.00624844
13655	0	0	0	1	0.000249938
13656	0	0	0	1	0.000249938
13657	0	0	0	1	0.000249938
13658	0	0	0	1	0.000249938
13659	0	0	0	1	0.000249938
13660	0	0	0	2	0.000499875
13661	0	0	0	1	0.000249938
13662	0	0	0	1	0.000249938
13663	0	0	0	1	0.000249938
13664	0	0	0	2	0.000499875
13665	0	0	0	6	0.00149963
13666	0	0	0	2	0.000499875
13667	0	0	0	2	0.000499875
13668	0	0	0	1	0.000249938
13669	0	0	0	1	0.000249938
13670	0	0	0	1	0.000249938
13671	0	0	0	1	0.000249938
13672	0	0	0	5	0.00124969
13673	0	0	0	5	0.00124969
13674	0	0	0	6	0.00149963
13675	0	0	0	1	0.000249938
13676	0	0	0	4	0.00099975
13677	0	0	0	4	0.00099975
13678	0	0	0	1	0.000249938
13679	0	0	0	2	0.000499875
13680	0	0	0	1	0.000249938
13681	0	0	0	1	0.000249938
13682	0	0	0	1	0.000249938
13683	0	0	0	1	0.000249938
13684	0	0	0	2	0.000499875
13685	0	0	0	1	0.000249938
13686	0	0	0	1	0.000249938
13687	0	0	0	4	0.00099975
13688	0	0	0	2	0.000499875
13689	0	0	0	4	0.00099975
13690	0	0	0	2	0.000499875
13691	0	0	0	1	0.000249938
13692	0	0	0	4	0.00099975
13693	0	0	0	4	0.00099975
13694	0	0	0	3	0.000749813
13695	0	0	0	1	0.000249938
13696	0	0	0	10	0.00249938
13697	0	0	0	1	0.000249938
13698	0	0	0	1	0.000249938
13699	0	0	0	1	0.000249938
13700	0	0	0	6	0.00149963
13701	0	0	0	1	0.000249938
13702	0	0	0	7	0.00174956
13703	0	0	0	1	0.000249938
13704	0	0	0	5	0.00124969
13705	0	0	0	1	0.000249938
13706	0	0	0	21	0.00524869
13707	0	0	0	1	0.000249938
13708	0	0	0	2	0.000499875
13709	0	0	0	1	0.000249938
13710	0	0	0	4	0.00099975
13711	0	0	0	2	0.000499875
13712	0	0	0	3	0.000749813
13713	0	0	0	8	0.0019995
13714	0	0	0	1	0.000249938
13715	0	0	0	1	0.000249938
13716	0	0	0	2	0.000499875
13717	0	0	0	1	0.000249938
13718	0	0	0	2	0.000499875
13719	0	0	0	2	0.000499875
13720	0	0	0	6	0.00149963
13721	0	0	0	6	0.00149963
13722	0	0	0	9	0.00224944
13723	0	0	0	1	0.000249938
13724	0	0	0	13	0.00324919
13725	0	0	0	1	0.000249938
13726	0	0	0	1	0.000249938
13727	0	0	0	3	0.000749813
13728	0	0	0	9	0.00224944
13729	0	0	0	1	0.000249938
13730	0	0	0	1	0.000249938
13731	0	0	0	1	0.000249938
13732	0	0	0	5	0.00124969
13733	0	0	0	1	0.000249938
13734	0	0	0	1	0.000249938
13735	0	0	0	2	0.000499875
13736	0	0	0	5	0.00124969
13737	0	0	0	6	0.00149963
13738	0	0	0	5	0.00124969
13739	0	0	0	1	0.000249938
13740	0	0	0	5	0.00124969
13741	0	0	0	565	0.141215
13742	0	0	0	2	0.000499875
13743	0	0	0	1	0.000249938
13744	0	0	0	5	0.00124969
13745	0	0	0	1	0.000249938
13746	0	0	0	1	0.000249938
13747	0	0	0	7	0.00174956
13748	0	0	0	2	0.000499875
13749	0	0	0	14	0.00349913
13750	0	0	0	96	0.023994
13751	0	0	0	1	0.000249938
13752	0	0	0	2	0.000499875
13753	0	0	0	3	0.000749813
13754	0	0	0	1	0.000249938
13755	0	0	0	3	0.000749813
13756	0	0	0	1	0.000249938
13757	0	0	0	1	0.000249938
13758	0	0	0	8	0.0019995
13759	0	0	0	1	0.000249938
13760	0	0	0	1	0.000249938
13761	0	0	0	3	0.000749813
13762	0	0	0	1	0.000249938
13763	0	0	0	1	0.000249938
13764	0	0	0	6	0.00149963
13765	0	0	0	171	0.0427393
13766	0	0	0	1	0.000249938
13767	0	0	0	1	0.000249938
13768	0	0	0	1	0.000249938
13769	0	0	0	4	0.00099975
13770	0	0	0	1	0.000249938
13771	0	0	0	13	0.00324919
13772	0	0	0	4	0.00099975
13773	0	0	0	4	0.00099975
13774	0	0	0	3	0.000749813
13775	0	0	0	2	0.000499875
13776	0	0	0	2	0.000499875
13777	0	0	0	4	0.00099975
13778	0	0	0	4	0.00099975
13779	0	0	0	1	0.000249938
13780	0	0	0	3	0.000749813
13781	0	0	0	3	0.000749813
13782	0	0	0	2	0.000499875
13783	0	0	0	1	0.000249938
13784	0	0	0	2	0.000499875
13785	0	0	0	28	0.00699825
13786	0	0	0	4	0.00099975
13787	0	0	0	1	0.000249938
13788	0	0	0	4	0.00099975
13789	0	0	0	4	0.00099975
13790	0	0	0	1	0.000249938
13791	0	0	0	3	0.000749813
13792	0	0	0	1	0.000249938
13793	0	0	0	1	0.000249938
13794	0	0	0	2	0.000499875
13795	0	0	0	5	0.00124969
13796	0	0	0	1	0.000249938
13797	0	0	0	3	0.000749813
13798	0	0	0	1	0.000249938
13799	0	0	0	1	0.000249938
13800	0	0	0	5	0.00124969
13801	0	0	0	1	0.000249938
13802	0	0	0	3	0.000749813
13803	0	0	0	1	0.000249938
13804	0	0	0	2	0.000499875
13805	0	0	0	2	0.000499875
13806	0	0	0	1	0.000249938
13807	0	0	0	19	0.00474881
13808	0	0	0	1	0.000249938
13809	0	0	0	1	0.000249938
13810	0	0	0	1	0.000249938
13811	0	0	0	1	0.000249938
13812	0	0	0	2	0.000499875
13813	0	0	0	3	0.000749813
13814	0	0	0	1	0.000249938
13815	0	0	0	2	0.000499875
13816	0	0	0	2	0.000499875
13817	0	0	0	2	0.000499875
13818	0	0	0	1	0.000249938
13819	0	0	0	2	0.000499875
13820	0	0	0	1	0.000249938
13821	0	0	0	7	0.00174956
13822	0	0	0	5	0.00124969
13823	0	0	0	3	0.000749813
13824	0	0	0	2	0.000499875
13825	0	0	0	12	0.00299925
13826	0	0	0	3	0.000749813
13827	0	0	0	4	0.00099975
13828	0	0	0	1	0.000249938
13829	0	0	0	1	0.000249938
13830	0	0	0	1	0.000249938
13831	0	0	0	2	0.000499875
13832	0	0	0	3	0.000749813
13833	0	0	0	1	0.000249938
13834	0	0	0	3	0.000749813
13835	0	0	0	4	0.00099975
13836	0	0	0	1	0.000249938
13837	0	0	0	3	0.000749813
13838	0	0	0	3	0.000749813
13839	0	0	0	1	0.000249938
13840	0	0	0	19	0.00474881
13841	0	0	0	13	0.00324919
13842	0	0	0	5	0.00124969
13843	0	0	0	11	0.00274931
13844	0	0	0	7	0.00174956
13845	0	0	0	2	0.000499875
13846	0	0	0	2	0.000499875
13847	0	0	0	1	0.000249938
13848	0	0	0	1	0.000249938
13849	0	0	0	1	0.000249938
13850	0	0	0	1	0.000249938
13851	0	0	0	5	0.00124969
13852	0	0	0	2	0.000499875
13853	0	0	0	2	0.000499875
13854	0	0	0	2	0.000499875
13855	0	0	0	3	0.000749813
13856	0	0	0	10	0.00249938
13857	0	0	0	4	0.00099975
13858	0	0	0	1	0.000249938
13859	0	0	0	4	0.00099975
13860	0	0	0	1	0.000249938
13861	0	0	0	2	0.000499875
13862	0	0	0	1	0.000249938
13863	0	0	0	4	0.00099975
13864	0	0	0	1	0.000249938
