1984	416	2623	B	0.904762
1985	417	1007	B	0.833333
1986	418	2934	B	0.977528
1987	419	1111	B	0.5
1988	420	833	B	0.0666667
1989	420	895	B	0.813333
1990	420	1413	B	0.72
1991	420	1484	B	0.391304
1992	420	1497	B	0.263158
1993	420	1915	B	0.548387
1994	420	2186	B	0.702128
1995	420	2270	B	0.391304
1996	420	2405	B	0.571429
1997	420	2445	B	0.928571
1998	420	2890	B	0.681818
1999	420	2930	B	0.642857
2000	420	2999	B	0.588235
2001	421	958	B	0.826087
2002	422	684	B	0.956522
2003	423	1381	B	0.375
2004	423	1861	B	0.375
2005	423	2519	B	0.25
2006	423	2615	B	0.111111
2007	423	2870	B	0.375
2008	424	1480	B	0.9
2009	424	2669	B	0.333333
2010	425	2940	B	0.909091
2011	426	2675	B	0.8
2012	427	1190	B	0.971831
2013	428	948	B	0.993243
2014	429	1018	B	0.996479
2015	430	2015	B	0.888889
2016	430	2040	B	0.951219
2017	431	2406	B	0.989583
2018	432	627	B	0.916667
2019	433	1790	B	0.916667
2020	434	1051	B	0.973214
2021	434	1115	B	0.972477
2022	434	2406	B	0.96875
2023	435	1190	B	0.873239
2024	435	1480	B	0.55
2025	435	1609	B	0.181818
2026	435	1881	B	0.901099
2027	435	2278	B	0.625
2028	435	2879	B	0.775
2029	435	2934	B	0.898876
2030	435	2996	B	0.935714
2031	436	635	B	0.72
2032	436	655	B	0.8
2033	436	706	B	0.68
2034	436	909	B	0.76
2035	436	921	B	0.375
2036	436	977	B	0.342105
2037	436	1003	B	0.92
2038	436	1105	B	0.509804
2039	436	1528	B	0.456522
2040	436	1922	B	0.8
2041	436	1927	B	0.4
2042	436	2048	B	0.56
2043	436	2053	B	0.324324
2044	436	2221	B	0.468085
2045	436	2327	B	0.76
2046	436	2350	B	0.84
2047	436	2646	B	0.0384615
2048	436	2885	B	0.12
2049	436	2890	B	0.431818
2050	436	2999	B	0.264706
2051	438	673	B	0.76
2052	438	1089	B	0.944444
2053	438	1301	B	0.666667
2054	438	1325	B	0.454545
2055	438	1826	B	0.916667
2056	438	2993	B	0.914286
2057	439	2914	B	0.9
2058	440	1051	B	0.973214
2059	440	2406	B	0.96875
2060	440	2934	B	0.966292
2061	441	561	B	0.6
2062	441	853	B	0.2
2063	441	1410	B	0.2
2064	441	2069	B	0.6
2065	443	2630	B	0.977778
2066	444	1084	B	0.666667
2067	444	2040	B	0.926829
2068	444	2078	B	0.625
2069	445	1018	B	0.996479
2070	446	1373	B	0.971429
2071	446	2993	B	0.957143
2072	447	666	B	0.666667
2073	447	2630	B	0.933333
2074	448	1881	B	0.989011
2075	449	1034	B	0.870968
2076	449	2747	B	0.882353
2077	450	895	B	0.946667
2078	450	1051	B	0.964286
2079	450	1373	B	0.961905
2080	450	2978	B	0.935484
2081	451	1190	B	0.971831
2082	451	2985	B	0.980583
2083	453	2993	B	0.985714
2084	454	2706	B	0.333333
2085	454	2985	B	0.970874
2086	455	2075	B	0.869565
2087	455	2842	B	0.909091
2088	456	598	B	0.5
2089	456	1190	B	0.915493
2090	456	1968	B	0.142857
2091	456	2052	B	0.142857
2092	456	2697	B	0.333333
2093	456	2985	B	0.941748
2094	457	1611	B	0.933333
2095	457	2978	B	0.967742
2096	458	2956	B	0.990476
2097	459	2956	B	0.990476
2098	460	1939	B	0.875
2099	460	2630	B	0.911111
2100	460	2651	B	0.942029
2101	460	2853	B	0.818182
2102	461	2879	B	0.975
2103	462	2046	B	0.5
2104	463	1611	B	0.966667
2105	464	2192	B	0.945946
2106	464	2985	B	0.980583
2107	466	591	B	0.533333
2108	466	811	B	0.758621
2109	466	1039	B	0.588235
2110	466	2075	B	0.695652
2111	466	2314	B	0.416667
2112	468	516	B	0.307692
2113	468	547	B	0.0555556
2114	468	621	B	0.0526316
2115	468	874	B	0.111111
2116	468	966	B	0.277778
2117	468	1018	B	0.93662
2118	468	1406	B	0.111111
2119	468	1469	B	0.111111
2120	468	1473	B	0.111111
2121	468	1726	B	0.1
2122	468	2210	B	0.37931
2123	468	2363	B	0.0526316
2124	468	2543	B	0.611111
2125	468	2610	B	0.4375
2126	469	957	B	0.5
2127	470	1115	B	0.990826
2128	471	2408	B	0.967742
2129	472	2934	B	0.988764
2130	473	1050	B	0.166667
2131	473	1396	B	0.166667
2132	473	1554	B	0.166667
2133	473	2230	B	0.166667
2134	474	488	B	0.5
2135	474	836	B	0.358974
2136	474	998	B	0.48
2137	474	1105	B	0.509804
2138	474	1199	B	0.342105
2139	474	1299	B	0.489796
2140	474	1427	B	0.358974
2141	474	1528	B	0.456522
2142	474	1587	B	0.285714
2143	474	1786	B	0.04
2144	474	1787	B	0.418605
2145	474	1788	B	0.418605
2146	474	1804	B	0.36
2147	474	2006	B	0.48
2148	474	2053	B	0.324324
2149	474	2101	B	0.264706
2150	474	2113	B	0.456522
2151	474	2128	B	0.390244
2152	474	2260	B	0.08
2153	474	2453	B	0.16
2154	474	2735	B	0.04
2155	475	2777	B	0.974359
2156	476	1115	B	0.972477
2157	476	2723	B	0.97
2158	476	2934	B	0.966292
2159	477	2829	B	0.666667
2160	478	2978	B	0.983871
2161	479	1018	B	0.992958
2162	479	1301	B	0.888889
2163	480	1251	B	0.285714
2164	480	1801	B	0.125
2165	480	2130	B	0.285714
2166	480	2956	B	0.966667
2167	480	3024	B	0.222222
2168	481	1120	B	0.875
2169	482	1240	B	0.333333
2170	483	673	B	0.96
2171	484	1051	B	0.955357
2172	484	1115	B	0.954128
2173	484	1190	B	0.929577
2174	484	2879	B	0.875
2175	484	2996	B	0.964286
2176	485	2054	B	0.888889
2177	486	677	B	0.5
2178	486	780	B	0.7
2179	486	948	B	0.959459
2180	486	1609	B	0.454545
2181	486	2161	B	0.6
2182	486	2956	B	0.971429
2183	487	1840	B	0.923077
2184	488	491	B	0.6
2185	488	523	B	0.56
2186	488	585	B	0.5
2187	488	624	B	0.46
2188	488	834	B	0.66
2189	488	836	B	0.22
2190	488	921	B	0.2
2191	488	930	B	0.76
2192	488	977	B	0.24
2193	488	999	B	0.94
2194	488	1105	B	0.0196078
2195	488	1199	B	0.24
2196	488	1281	B	0.88
2197	488	1299	B	0.02
2198	488	1325	B	0.78
2199	488	1372	B	0.84
2200	488	1413	B	0.0196078
2201	488	1427	B	0.22
2202	488	1475	B	0.86
2203	488	1528	B	0.08
2204	488	1587	B	0.3
2205	488	1592	B	0.8
2206	488	1701	B	0.68
2207	488	1786	B	0.52
2208	488	1787	B	0.14
2209	488	1788	B	0.14
2210	488	1804	B	0.68
2211	488	2006	B	0.74
2212	488	2053	B	0.26
2213	488	2101	B	0.32
2214	488	2113	B	0.08
2215	488	2128	B	0.18
2216	488	2170	B	0.92
2217	488	2186	B	0.06
2218	488	2221	B	0.06
2219	488	2260	B	0.54
2220	488	2448	B	0.8
2221	488	2453	B	0.58
2222	488	2548	B	0.78
2223	488	2568	B	0.56
2224	488	2726	B	0.74
2225	488	2735	B	0.52
2226	488	2890	B	0.12
2227	488	2928	B	0.58
2228	488	2999	B	0.32
2229	489	2054	B	0.888889
2230	490	1051	B	0.991071
2231	491	523	B	0.0909091
2232	491	585	B	0.2
2233	491	930	B	0.4
2234	491	977	B	0.473684
2235	491	1105	B	0.607843
2236	491	1299	B	0.591837
2237	491	1372	B	0.6
2238	491	1427	B	0.487179
2239	491	1592	B	0.5
2240	491	1787	B	0.534884
2241	491	1788	B	0.534884
2242	491	2006	B	0.35
2243	491	2101	B	0.411765
2244	491	2113	B	0.565217
2245	491	2221	B	0.574468
2246	491	2448	B	0.5
2247	492	908	B	0.272727
2248	492	1208	B	0.25
2249	492	1332	B	0.111111
2250	492	1529	B	0.111111
2251	492	1611	B	0.733333
2252	492	1906	B	0.111111
2253	492	2742	B	0.25
2254	492	2934	B	0.910112
2255	493	2706	B	0.5
2256	493	2985	B	0.961165
2257	493	3009	B	0.5
2258	494	917	B	0.5
2259	495	1675	B	0.5
2260	497	1018	B	0.992958
2261	497	2684	B	0.833333
2262	499	1018	B	0.996479
2263	500	1611	B	0.933333
2264	500	2934	B	0.977528
2265	501	948	B	0.986486
2266	501	1325	B	0.818182
2267	502	985	B	0.2
2268	502	1202	B	0.333333
2269	502	1590	B	0.25
2270	505	2623	B	0.952381
2271	506	2985	B	0.990291
2272	507	1191	B	0.333333
2273	508	1549	B	0.952381
2274	509	1881	B	0.978022
2275	510	1373	B	0.971429
2276	510	2993	B	0.957143
2277	511	2879	B	0.975
2278	512	2777	B	0.974359
2279	514	1939	B	0.875
2280	514	2630	B	0.911111
2281	514	2651	B	0.942029
2282	514	2853	B	0.818182
2283	515	608	B	0.571429
2284	515	1552	B	0.88
2285	516	547	B	0.346154
2286	516	621	B	0.269231
2287	516	684	B	0.115385
2288	516	874	B	0.384615
2289	516	884	B	0.461538
2290	516	966	B	0.5
2291	516	1406	B	0.384615
2292	516	1469	B	0.384615
2293	516	1473	B	0.384615
2294	516	1486	B	0.423077
2295	516	1495	B	0.730769
2296	516	1548	B	0.461538
2297	516	1705	B	0.807692
2298	516	1726	B	0.230769
2299	516	1886	B	0.846154
2300	516	2161	B	0.423077
2301	516	2363	B	0.307692
2302	516	2422	B	0.653846
2303	516	2610	B	0.1875
2304	516	2665	B	0.269231
2305	517	2996	B	0.992857
2306	518	2692	B	0.5
2307	519	1115	B	0.981651
2308	519	1881	B	0.978022
2309	520	1881	B	0.978022
2310	522	977	B	0.710526
2311	522	1034	B	0.645161
2312	522	1168	B	0.454545
2313	522	1192	B	0.909091
2314	522	1413	B	0.78
2315	522	1548	B	0.214286
2316	522	1549	B	0.47619
2317	522	2898	B	0.266667
2318	522	2939	B	0.45
2319	523	834	B	0.227273
2320	523	836	B	0.435897
2321	523	895	B	0.706667
2322	523	930	B	0.454545
2323	523	977	B	0.421053
2324	523	998	B	0.409091
2325	523	1105	B	0.568627
2326	523	1199	B	0.421053
2327	523	1299	B	0.55102
2328	523	1427	B	0.435897
2329	523	1587	B	0.371429
2330	523	1788	B	0.488372
2331	523	2113	B	0.521739
2332	523	2128	B	0.463415
2333	523	2260	B	0.0434783
2334	523	2448	B	0.545455
2335	523	2890	B	0.5
2336	523	2928	B	0.0454545
2337	524	619	B	0.5
2338	524	625	B	0.5
2339	524	951	B	0.4
2340	524	1283	B	0.4
2341	524	2084	B	0.166667
2342	525	529	B	0.625
2343	525	2000	B	0.75
2344	525	2010	B	0.428571
2345	525	2088	B	0.75
2346	525	2214	B	0.5
2347	525	2393	B	0.625
2348	526	1018	B	0.989437
2349	526	1881	B	0.967033
2350	526	2723	B	0.97
2351	527	2934	B	0.977528
2352	529	618	B	0.833333
2353	529	2406	B	0.96875
2354	530	2723	B	0.98
2355	530	2956	B	0.990476
2356	531	619	B	0.4
2357	531	791	B	0.142857
2358	531	977	B	0.842105
2359	531	1411	B	0.454545
2360	531	2131	B	0.142857
2361	532	1373	B	0.990476
2362	533	1464	B	0.8
2363	534	2623	B	0.952381
2364	535	895	B	0.973333
2365	535	1115	B	0.981651
2366	536	1113	B	0.25
2367	536	1368	B	0.111111
2368	536	1848	B	0.529412
2369	536	2075	B	0.652174
2370	536	2827	B	0.125
2371	536	2947	B	0.902439
2372	536	2972	B	0.2
2373	537	2075	B	0.956522
2374	538	2054	B	0.888889
2375	539	1373	B	0.971429
2376	539	2993	B	0.957143
2377	541	2993	B	0.985714
2378	544	1705	B	0.8
2379	545	728	B	0.818182
2380	545	1018	B	0.992958
2381	546	948	B	0.952703
2382	546	1480	B	0.65
2383	546	2688	B	0.805556
2384	546	2965	B	0.810811
2385	547	621	B	0.105263
2386	547	684	B	0.26087
2387	547	874	B	0.0588235
2388	547	884	B	0.176471
2389	547	966	B	0.235294
2390	547	1406	B	0.0588235
2391	547	1469	B	0.0588235
2392	547	1473	B	0.0588235
2393	547	1726	B	0.15
2394	547	2363	B	0.0555556
2395	547	2543	B	0.588235
2396	547	2610	B	0.46875
2397	548	2947	B	0.987805
2398	549	1190	B	0.985915
2399	550	1076	B	0.6
2400	550	1711	B	0.5
2401	551	2985	B	0.990291
2402	552	948	B	0.986486
2403	552	2842	B	0.939394
2404	553	1325	B	0.909091
2405	554	1190	B	0.985915
2406	555	2630	B	0.977778
2407	556	1227	B	0.5
2408	556	1729	B	0.25
2409	556	2210	B	0.793103
2410	556	2607	B	0.25
2411	556	2751	B	0.142857
2412	557	596	B	0.333333
2413	557	2723	B	0.97
2414	557	2934	B	0.966292
2415	558	948	B	0.993243
2416	559	948	B	0.993243
2417	560	1051	B	0.991071
2418	561	990	B	0.333333
2419	562	1945	B	0.9
2420	563	1301	B	0.888889
2421	563	1549	B	0.904762
2422	564	1611	B	0.966667
2423	565	1939	B	0.9375
2424	565	2842	B	0.939394
2425	569	2278	B	0.958333
2426	570	895	B	0.986667
2427	571	2893	B	0.982143
2428	572	948	B	0.993243
2429	573	895	B	0.96
2430	573	1051	B	0.973214
2431	574	692	B	0.142857
2432	574	835	B	0.142857
2433	574	1103	B	0.142857
2434	574	1308	B	0.142857
2435	574	1600	B	0.538462
2436	574	1956	B	0.142857
2437	575	2723	B	0.99
2438	576	1782	B	0.333333
2439	576	2993	B	0.971429
2440	577	888	B	0.5
2441	577	1720	B	0.4
2442	577	1945	B	0.0909091
2443	577	2653	B	0.5
2444	577	2865	B	0.3
2445	577	2891	B	0.0909091
2446	577	2897	B	0.4
2447	577	2908	B	0.6
2448	577	2936	B	0.5
2449	577	2972	B	0.0909091
2450	578	1018	B	0.992958
2451	578	2862	B	0.5
2452	579	719	B	0.8
2453	579	1505	B	0.8
2454	579	2009	B	0.4
2455	579	2791	B	0.8
2456	579	2956	B	0.97619
2457	580	2893	B	0.982143
2458	581	1227	B	0.333333
2459	581	1729	B	0.111111
2460	581	1896	B	0.111111
2461	581	2401	B	0.375
2462	581	2607	B	0.111111
2463	581	2751	B	0.125
2464	582	1552	B	0.88
2465	582	2406	B	0.96875
2466	582	2996	B	0.978571
2467	583	948	B	0.972973
2468	583	1168	B	0.333333
2469	583	2339	B	0.5
2470	583	3002	B	0.2
2471	584	2016	B	0.6
2472	584	3003	B	0.955556
2473	585	624	B	0.0740741
2474	585	827	B	0.64
2475	585	836	B	0.358974
2476	585	977	B	0.342105
2477	585	1105	B	0.509804
2478	585	1199	B	0.342105
2479	585	1299	B	0.489796
2480	585	1372	B	0.68
2481	585	1413	B	0.5
2482	585	1427	B	0.358974
2483	585	1528	B	0.456522
2484	585	1787	B	0.418605
2485	585	2053	B	0.324324
2486	585	2113	B	0.456522
2487	585	2128	B	0.390244
2488	585	2186	B	0.468085
2489	585	2221	B	0.468085
2490	585	2885	B	0.12
2491	585	2890	B	0.431818
2492	585	2925	B	0.44
2493	585	2928	B	0.16
2494	585	2999	B	0.264706
2495	587	2390	B	0.333333
2496	588	1018	B	0.996479
2497	589	948	B	0.986486
2498	589	2956	B	0.990476
2499	590	1018	B	0.992958
2500	590	2947	B	0.97561
2501	591	653	B	0.6
2502	591	1087	B	0.933333
2503	591	1230	B	0.933333
2504	591	1275	B	0.733333
2505	591	1612	B	0.8
2506	591	1673	B	0.8
2507	591	2443	B	0.866667
2508	591	2465	B	0.866667
2509	591	2545	B	0.866667
2510	591	2660	B	0.6
2511	591	2853	B	0.318182
2512	591	2997	B	0.4
2513	592	2956	B	0.995238
2514	593	2996	B	0.992857
2515	594	2621	B	0.983333
2516	595	948	B	0.993243
2517	596	2018	B	0.333333
2518	597	2317	B	0.95
2519	597	2621	B	0.966667
2520	598	2879	B	0.925
2521	599	1411	B	0.454545
2522	599	1729	B	0.25
2523	599	2401	B	0.166667
2524	599	2856	B	0.333333
2525	599	3002	B	0.166667
2526	600	2956	B	0.995238
2527	601	1018	B	0.992958
2528	601	2947	B	0.97561
2529	602	2956	B	0.990476
2530	603	2210	B	0.965517
2531	605	3011	B	0.979592
2532	606	1089	B	0.981481
2533	606	1826	B	0.972222
2534	607	936	B	0.933333
2535	607	1089	B	0.981481
2536	608	1568	B	0.363636
2537	608	2616	B	0.222222
2538	608	2627	B	0.285714
2539	608	2660	B	0.142857
2540	609	2956	B	0.990476
2541	610	2956	B	0.990476
2542	611	1572	B	0.5
2543	612	989	B	0.714286
2544	612	1018	B	0.975352
2545	612	1112	B	0.416667
2546	612	1261	B	0.285714
2547	612	1975	B	0.125
2548	612	2097	B	0.428571
2549	612	2684	B	0.416667
2550	613	2956	B	0.990476
2551	614	2893	B	0.964286
2552	615	1089	B	0.981481
2553	615	1826	B	0.972222
2554	616	1482	B	0.857143
2555	617	1051	B	0.955357
2556	617	2387	B	0.615385
2557	617	2406	B	0.947917
2558	617	2934	B	0.94382
2559	617	2996	B	0.964286
2560	618	683	B	0.944444
2561	618	822	B	0.777778
2562	618	864	B	0.722222
2563	618	904	B	0.888889
2564	618	1189	B	0.944444
2565	618	1463	B	0.777778
2566	618	1645	B	0.388889
2567	618	1766	B	0.944444
2568	618	1855	B	0.944444
2569	618	1960	B	0.944444
2570	618	2010	B	0.222222
2571	618	2018	B	0.888889
2572	618	2099	B	0.388889
2573	618	2367	B	0.388889
2574	618	2554	B	0.722222
2575	618	2976	B	0.388889
2576	619	625	B	0.0909091
2577	619	791	B	0.4
2578	619	977	B	0.736842
2579	619	1411	B	0.0909091
2580	619	2084	B	0.4
2581	619	2131	B	0.3
2582	619	3002	B	0.5
2583	621	684	B	0.173913
2584	621	874	B	0.157895
2585	621	884	B	0.263158
2586	621	966	B	0.315789
2587	621	1406	B	0.157895
2588	621	1469	B	0.157895
2589	621	1473	B	0.157895
2590	621	1726	B	0.05
2591	621	2363	B	0.0526316
2592	621	2610	B	0.40625
2593	621	2665	B	0.05
2594	622	2406	B	0.989583
2595	623	895	B	0.986667
2596	624	836	B	0.307692
2597	624	977	B	0.289474
2598	624	1018	B	0.90493
2599	624	1105	B	0.470588
2600	624	1199	B	0.289474
2601	624	1299	B	0.44898
2602	624	1413	B	0.46
2603	624	1528	B	0.413043
2604	624	1587	B	0.228571
2605	624	1592	B	0.62963
2606	624	1787	B	0.372093
2607	624	1913	B	0.555556
2608	624	2101	B	0.205882
2609	624	2113	B	0.413043
2610	624	2128	B	0.341463
2611	624	2186	B	0.425532
2612	624	2221	B	0.425532
2613	624	2548	B	0.592593
2614	624	2568	B	0.185185
2615	624	2726	B	0.518519
2616	624	2828	B	0.703704
2617	624	2885	B	0.185185
2618	624	2928	B	0.222222
2619	625	898	B	0.2
2620	625	951	B	0.7
2621	625	987	B	0.0909091
2622	625	1018	B	0.964789
2623	625	1411	B	0.0909091
2624	625	2084	B	0.4
2625	625	3002	B	0.5
2626	626	1190	B	0.985915
2627	627	920	B	0.916667
2628	627	1018	B	0.957747
2629	627	1598	B	0.916667
2630	627	2128	B	0.707317
2631	627	2632	B	0.5
2632	627	2947	B	0.853659
2633	627	2993	B	0.828571
2634	627	2995	B	0.583333
2635	628	1024	B	0.85
2636	628	1593	B	0.4
2637	629	3003	B	0.977778
2638	630	1373	B	0.952381
2639	630	1881	B	0.945055
2640	630	2996	B	0.964286
2641	631	3003	B	0.977778
2642	632	1089	B	0.981481
2643	632	1792	B	0.866667
2644	633	1840	B	0.923077
2645	634	1530	B	0.333333
2646	634	2040	B	0.951219
2647	635	958	B	0.695652
2648	635	1299	B	0.857143
2649	635	1427	B	0.820513
2650	635	2076	B	0.666667
2651	635	2113	B	0.847826
2652	636	948	B	0.993243
2653	637	1097	B	0.5
2654	637	1246	B	0.5
2655	638	1630	B	0.5
2656	639	1115	B	0.972477
2657	639	2723	B	0.97
2658	639	2934	B	0.966292
2659	640	921	B	0.95
2660	640	1018	B	0.992958
2661	641	2877	B	0.8
2662	642	650	B	0.4
2663	642	826	B	0.0625
2664	642	1082	B	0.466667
2665	642	1523	B	0.0625
2666	642	1764	B	0.4
2667	642	1868	B	0.533333
2668	642	2863	B	0.266667
2669	642	2898	B	0.0625
2670	642	2939	B	0.25
2671	643	2924	B	0.5
2672	644	2728	B	0.5
2673	644	3003	B	0.955556
2674	645	1008	B	0.266667
2675	645	1070	B	0.0833333
2676	645	1286	B	0.0833333
2677	645	1626	B	0.0833333
2678	645	1789	B	0.0833333
2679	645	2081	B	0.0833333
2680	645	2185	B	0.0833333
2681	645	2702	B	0.0833333
2682	645	2840	B	0.0833333
2683	645	2878	B	0.214286
2684	646	811	B	0.862069
2685	646	2408	B	0.870968
2686	646	2630	B	0.911111
2687	646	3003	B	0.911111
2688	647	2956	B	0.990476
2689	648	1190	B	0.985915
2690	649	2317	B	0.95
2691	649	2621	B	0.966667
2692	650	826	B	0.4375
2693	650	1018	B	0.96831
2694	650	1523	B	0.4375
2695	650	2863	B	0.181818
2696	650	2898	B	0.4
2697	651	864	B	0.4
2698	651	1920	B	0.666667
2699	651	2554	B	0.4
2700	652	1051	B	0.973214
2701	652	1075	B	0.333333
2702	652	1983	B	0.25
2703	653	1018	B	0.978873
2704	653	2853	B	0.727273
2705	653	2993	B	0.914286
2706	653	2997	B	0.76
2707	654	708	B	0.333333
2708	655	1105	B	0.901961
2709	655	1221	B	0.166667
2710	655	2053	B	0.864865
2711	656	1018	B	0.996479
2712	657	786	B	0.666667
2713	659	1506	B	0.25
2714	659	2164	B	0.666667
2715	660	948	B	0.972973
2716	660	1981	B	0.2
2717	660	2777	B	0.897436
2718	660	2996	B	0.971429
2719	662	2842	B	0.969697
2720	663	1051	B	0.964286
2721	663	1373	B	0.961905
2722	663	2723	B	0.96
2723	663	3011	B	0.918367
2724	664	1051	B	0.982143
2725	664	1373	B	0.980952
2726	665	2651	B	0.971014
2727	665	2985	B	0.980583
2728	668	948	B	0.97973
2729	668	1881	B	0.967033
2730	668	2985	B	0.970874
2731	669	1377	B	0.125
2732	669	1479	B	0.111111
2733	669	1901	B	0.25
2734	669	2207	B	0.25
2735	669	2246	B	0.111111
2736	669	2269	B	0.111111
2737	669	2638	B	0.875
2738	669	2859	B	0.5
2739	671	1018	B	0.989437
2740	671	2688	B	0.916667
2741	671	2965	B	0.918919
2742	672	1018	B	0.996479
2743	673	673	B	0.0384615
2744	673	721	B	0.76
2745	673	843	B	0.96
2746	673	872	B	0.96
2747	673	877	B	0.76
2748	673	1236	B	0.88
2749	673	1741	B	0.96
2750	673	2073	B	0.96
2751	673	2095	B	0.72
2752	673	2245	B	0.96
2753	673	2267	B	0.88
2754	673	2268	B	0.92
2755	673	2280	B	0.96
2756	673	2300	B	0.88
2757	673	2354	B	0.96
2758	673	2365	B	0.96
2759	673	2658	B	0.96
2760	673	2682	B	0.96
2761	675	1952	B	0.5
2762	677	780	B	0.85
2763	677	1609	B	0.727273
2764	678	1190	B	0.971831
2765	679	948	B	0.986486
2766	679	2956	B	0.990476
2767	680	2993	B	0.985714
2768	681	2893	B	0.982143
2769	682	2623	B	0.904762
2770	682	2664	B	0.939394
2771	684	874	B	0.304348
2772	684	908	B	0.521739
2773	684	1473	B	0.304348
2774	684	1486	B	0.347826
2775	684	1548	B	0.391304
2776	684	1681	B	0.73913
2777	684	1705	B	0.782609
2778	684	1726	B	0.130435
2779	684	2161	B	0.347826
2780	684	2375	B	0.869565
2781	684	2422	B	0.608696
2782	684	2610	B	0.28125
2783	684	2665	B	0.173913
2784	684	2843	B	0.652174
2785	684	2939	B	0.130435
2786	684	2952	B	0.652174
2787	685	1051	B	0.973214
2788	685	2406	B	0.96875
2789	685	2996	B	0.978571
2790	686	1018	B	0.996479
2791	687	1190	B	0.985915
2792	688	1771	B	0.666667
2793	688	1773	B	0.75
2794	689	1903	B	0.5
2795	689	2619	B	0.866667
2796	690	1568	B	0.818182
2797	690	1949	B	0.5
2798	691	2993	B	0.985714
2799	692	835	B	0.125
2800	692	1103	B	0.142857
2801	692	1308	B	0.142857
2802	692	1600	B	0.461538
2803	692	1956	B	0.142857
2804	693	2956	B	0.990476
2805	694	1583	B	0.75
2806	695	1018	B	0.996479
2807	696	1980	B	0.5
2808	698	2189	B	0.5
2809	701	888	B	0.375
2810	701	1024	B	0.6
2811	701	1886	B	0.5
2812	701	2610	B	0.75
2813	701	2665	B	0.578947
2814	701	2843	B	0.111111
2815	701	2878	B	0.428571
2816	702	948	B	0.97973
2817	703	2978	B	0.983871
2818	704	811	B	0.758621
2819	704	1051	B	0.9375
2820	704	1115	B	0.93578
2821	704	1552	B	0.72
2822	704	2956	B	0.966667
2823	704	2996	B	0.95
2824	705	2644	B	0.25
2825	705	2951	B	0.4
2826	705	2978	B	0.951613
2827	706	1024	B	0.6
2828	706	1528	B	0.826087
2829	706	1794	B	0.625
2830	706	2048	B	0.272727
2831	706	2053	B	0.783784
2832	706	2221	B	0.829787
2833	706	2885	B	0.636364
2834	707	2893	B	0.982143
2835	710	1792	B	0.333333
2836	710	2015	B	0.444444
2837	710	2094	B	0.166667
2838	710	2192	B	0.72973
2839	710	2210	B	0.655172
2840	710	2962	B	0.75
2841	711	1034	B	0.903226
2842	711	1549	B	0.857143
2843	711	2996	B	0.978571
2844	712	895	B	0.986667
2845	713	2055	B	0.25
2846	713	2747	B	0.882353
2847	713	2944	B	0.666667
2848	713	3005	B	0.692308
2849	714	1783	B	0.8
2850	715	2893	B	0.982143
2851	716	1018	B	0.996479
2852	717	1115	B	0.990826
2853	718	2985	B	0.980583
2854	720	1373	B	0.990476
2855	721	1089	B	0.944444
2856	721	1301	B	0.666667
2857	721	1325	B	0.454545
2858	721	1826	B	0.916667
2859	721	2993	B	0.914286
2860	723	1018	B	0.996479
2861	724	948	B	0.986486
2862	724	2517	B	0.333333
2863	725	2278	B	0.958333
2864	727	2615	B	0.75
2865	727	2621	B	0.966667
2866	728	832	B	0.909091
2867	728	946	B	0.727273
2868	728	982	B	0.818182
2869	728	1284	B	0.909091
2870	728	1728	B	0.818182
2871	728	1864	B	0.909091
2872	728	2293	B	0.727273
2873	728	2364	B	0.909091
2874	728	2483	B	0.818182
2875	728	2847	B	0.909091
2876	729	2956	B	0.990476
2877	730	1030	B	0.25
2878	730	2250	B	0.5
2879	730	2263	B	0.333333
2880	731	948	B	0.993243
2881	732	2370	B	0.5
2882	732	2956	B	0.990476
2883	733	948	B	0.959459
2884	733	2278	B	0.75
2885	733	2688	B	0.833333
2886	733	2879	B	0.85
2887	734	1051	B	0.955357
2888	734	1115	B	0.954128
2889	734	2723	B	0.95
2890	734	2934	B	0.94382
2891	734	2996	B	0.964286
2892	735	2111	B	0.4
2893	735	2585	B	0.25
2894	735	2660	B	0.5
2895	736	1018	B	0.996479
2896	737	948	B	0.993243
2897	738	1018	B	0.985915
2898	738	1115	B	0.963303
2899	738	2319	B	0.75
2900	738	2956	B	0.980952
2901	741	2934	B	0.988764
2902	743	1190	B	0.985915
2903	744	895	B	0.946667
2904	744	2406	B	0.958333
2905	744	2985	B	0.961165
2906	744	2996	B	0.971429
2907	746	936	B	0.766667
2908	746	1089	B	0.935185
2909	746	1190	B	0.901408
2910	746	1826	B	0.902778
2911	746	2651	B	0.898551
2912	746	2956	B	0.966667
2913	746	2993	B	0.9
2914	747	2723	B	0.99
2915	748	2630	B	0.955556
2916	748	2947	B	0.97561
2917	749	2956	B	0.990476
2918	750	1089	B	0.962963
2919	750	1826	B	0.944444
2920	750	2956	B	0.980952
2921	752	1018	B	0.992958
2922	752	1611	B	0.933333
2923	753	1089	B	0.972222
2924	753	1826	B	0.958333
2925	754	826	B	0.6875
2926	754	1209	B	0.166667
2927	754	2898	B	0.666667
2928	754	2939	B	0.75
2929	756	1051	B	0.964286
2930	756	1115	B	0.963303
2931	756	2406	B	0.958333
2932	758	1018	B	0.996479
2933	759	2630	B	0.955556
2934	759	2947	B	0.97561
2935	760	1115	B	0.963303
2936	760	2193	B	0.75
2937	760	2723	B	0.96
2938	761	948	B	0.993243
2939	762	1020	B	0.333333
2940	762	1361	B	0.333333
2941	762	2965	B	0.918919
2942	763	1755	B	0.5
2943	764	936	B	0.766667
