24132	5890	20363	B	0.978118
24133	5890	23276	B	0.866667
24134	5891	7179	B	0.991711
24135	5891	8989	B	0.0833333
24136	5891	11098	B	0.913386
24137	5891	16038	B	0.879121
24138	5891	18112	B	0.936782
24139	5891	19073	B	0.951965
24140	5891	19146	B	0.958802
24141	5891	20363	B	0.97593
24142	5891	23380	B	0.994195
24143	5892	8799	B	0.996495
24144	5892	20019	B	0.947368
24145	5892	21045	B	0.975207
24146	5893	6569	B	0.816327
24147	5893	7648	B	0.892857
24148	5893	11058	B	0.876712
24149	5893	16503	B	0.837838
24150	5893	17082	B	0.847458
24151	5893	17643	B	0.944444
24152	5893	20363	B	0.960613
24153	5893	20392	B	0.942122
24154	5893	20480	B	0.8
24155	5893	21392	B	0.875
24156	5893	21462	B	0.995501
24157	5893	23497	B	0.902703
24158	5894	21462	B	0.99975
24159	5895	19113	B	0.944444
24160	5896	10350	B	0.999518
24161	5897	17323	B	0.5
24162	5897	21462	B	0.9995
24163	5898	13194	B	0.971429
24164	5899	13194	B	0.885714
24165	5899	13194	B	0.885714
24166	5899	21462	B	0.999
24167	5899	22141	B	0.733333
24168	5900	9679	B	0.999578
24169	5901	13459	B	0.988235
24170	5902	6244	B	0.6875
24171	5902	6851	B	0.3125
24172	5902	7179	B	0.987943
24173	5902	11098	B	0.874016
24174	5902	12271	B	0.0588235
24175	5902	15962	B	0.157895
24176	5902	16038	B	0.824176
24177	5902	18849	B	0.0625
24178	5902	19068	B	0.880597
24179	5902	20363	B	0.964989
24180	5902	21105	B	0.75
24181	5902	21631	B	0.1875
24182	5902	22824	B	0.979747
24183	5902	23154	B	0.5
24184	5903	22824	B	0.998734
24185	5904	17113	B	0.833333
24186	5904	21462	B	0.9995
24187	5905	14910	B	0.99359
24188	5906	7114	B	0.125
24189	5906	7404	B	0.571429
24190	5906	10191	B	0.428571
24191	5906	15293	B	0.428571
24192	5906	17180	B	0.142857
24193	5907	21462	B	0.9995
24194	5907	23381	B	0.875
24195	5909	9679	B	0.999578
24196	5910	6505	B	0.991525
24197	5911	14962	B	0.918367
24198	5911	18930	B	0.997987
24199	5911	22283	B	0.994667
24200	5911	23480	B	0.99521
24201	5912	23480	B	0.996407
24202	5913	6083	B	0.181818
24203	5913	6083	B	0.181818
24204	5913	12604	B	0.727273
24205	5913	13219	B	0.545455
24206	5913	19422	B	0.363636
24207	5913	19768	B	0.636364
24208	5913	19769	B	0.545455
24209	5913	19775	B	0.545455
24210	5913	22684	B	0.363636
24211	5913	22694	B	0.636364
24212	5914	7179	B	0.994725
24213	5914	11098	B	0.944882
24214	5914	12502	B	0.975779
24215	5914	21462	B	0.99825
24216	5914	22824	B	0.991139
24217	5915	15180	B	0.894737
24218	5915	19932	B	0.981308
24219	5916	19460	B	0.954545
24220	5917	6211	B	0.863636
24221	5917	9655	B	0.863636
24222	5917	11319	B	0.954545
24223	5917	12225	B	0.636364
24224	5917	12225	B	0.636364
24225	5917	12767	B	0.636364
24226	5917	14713	B	0.545455
24227	5917	16004	B	0.909091
24228	5917	17113	B	0.454545
24229	5917	17478	B	0.636364
24230	5917	18242	B	0.954545
24231	5917	18415	B	0.727273
24232	5917	18415	B	0.727273
24233	5917	21462	B	0.994501
24234	5917	22093	B	0.909091
24235	5918	21462	B	0.99925
24236	5918	21462	B	0.99925
24237	5919	6981	B	0.951456
24238	5919	7349	B	0.980583
24239	5919	7369	B	0.980583
24240	5919	7735	B	0.980583
24241	5919	7780	B	0.912621
24242	5919	8101	B	0.980583
24243	5919	8359	B	0.00961538
24244	5919	8664	B	0.980583
24245	5919	8801	B	0.660194
24246	5919	10175	B	0.990291
24247	5919	10820	B	0.990291
24248	5919	11296	B	0.990291
24249	5919	11619	B	0.970874
24250	5919	11666	B	0.961165
24251	5919	11937	B	0.194175
24252	5919	12251	B	0.980583
24253	5919	12463	B	0.970874
24254	5919	12472	B	0.941748
24255	5919	12504	B	0.990291
24256	5919	12531	B	0.951456
24257	5919	12609	B	0.970874
24258	5919	12624	B	0.941748
24259	5919	12741	B	0.873786
24260	5919	12992	B	0.951456
24261	5919	13487	B	0.932039
24262	5919	13539	B	0.980583
24263	5919	13651	B	0.213592
24264	5919	13800	B	0.951456
24265	5919	14434	B	0.970874
24266	5919	15042	B	0.456311
24267	5919	15057	B	0.854369
24268	5919	15098	B	0.330097
24269	5919	15497	B	0.970874
24270	5919	15806	B	0.990291
24271	5919	15935	B	0.932039
24272	5919	15989	B	0.951456
24273	5919	16455	B	0.313333
24274	5919	16663	B	0.980583
24275	5919	17113	B	0.883495
24276	5919	17118	B	0.854369
24277	5919	17121	B	0.92233
24278	5919	17139	B	0.990291
24279	5919	17496	B	0.951456
24280	5919	17581	B	0.941748
24281	5919	17627	B	0.883495
24282	5919	18537	B	0.980583
24283	5919	18710	B	0.941748
24284	5919	18841	B	0.980583
24285	5919	18950	B	0.961165
24286	5919	19214	B	0.941748
24287	5919	19357	B	0.990291
24288	5919	19498	B	0.951456
24289	5919	19657	B	0.980583
24290	5919	20581	B	0.932039
24291	5919	20643	B	0.990291
24292	5919	20771	B	0.980583
24293	5919	20833	B	0.990291
24294	5919	21244	B	0.990291
24295	5919	21462	B	0.974256
24296	5919	21961	B	0.961165
24297	5919	22022	B	0.951456
24298	5919	22100	B	0.980583
24299	5919	22594	B	0.990291
24300	5919	22627	B	0.990291
24301	5919	22758	B	0.757282
24302	5919	22785	B	0.990291
24303	5919	23133	B	0.990291
24304	5919	23165	B	0.990291
24305	5919	23464	B	0.68932
24306	5919	23482	B	0.990291
24307	5920	8799	B	0.998832
24308	5921	9679	B	0.999578
24309	5922	8594	B	0.992248
24310	5922	13741	B	0.99292
24311	5922	22556	B	0.992
24312	5923	7179	B	0.998493
24313	5923	18930	B	0.998993
24314	5924	6715	B	0.953333
24315	5924	7164	B	0.953333
24316	5924	7747	B	0.285714
24317	5924	11937	B	0.915663
24318	5924	21462	B	0.99825
24319	5924	21462	B	0.99825
24320	5926	21462	B	0.99975
24321	5928	9679	B	0.999578
24322	5929	10350	B	0.999518
24323	5932	10350	B	0.999518
24324	5933	19047	B	0.99859
24325	5934	10350	B	0.999518
24326	5935	6505	B	0.90678
24327	5935	6506	B	0.744186
24328	5935	7648	B	0.934524
24329	5935	9742	B	0.676471
24330	5935	13011	B	0.56
24331	5935	14945	B	0.816667
24332	5935	16316	B	0.838235
24333	5935	20716	B	0.65625
24334	5935	21160	B	0.792453
24335	5935	23166	B	0.75
24336	5936	10344	B	0.992366
24337	5937	10350	B	0.999518
24338	5938	13194	B	0.942857
24339	5938	20600	B	0.954545
24340	5939	10920	B	0.942857
24341	5939	13194	B	0.885714
24342	5939	21462	B	0.999
24343	5939	21462	B	0.999
24344	5941	11563	B	0.5
24345	5942	23380	B	0.999472
24346	5943	14972	B	0.994135
24347	5944	14644	B	0.994652
24348	5945	7179	B	0.996986
24349	5945	9856	B	0.968
24350	5945	22283	B	0.994667
24351	5946	10350	B	0.999518
24352	5947	7179	B	0.998493
24353	5947	23380	B	0.998945
24354	5948	13194	B	0.971429
24355	5949	6715	B	0.973333
24356	5949	7164	B	0.973333
24357	5949	10511	B	0.555556
24358	5949	15333	B	0.967742
24359	5950	10350	B	0.999518
24360	5951	21462	B	0.9995
24361	5951	22283	B	0.997333
24362	5952	18930	B	0.998993
24363	5953	23082	B	0.994048
24364	5955	7179	B	0.998493
24365	5955	19047	B	0.997179
24366	5956	9679	B	0.998735
24367	5956	20747	B	0.963855
24368	5957	10350	B	0.999518
24369	5958	21045	B	0.991736
24370	5959	9679	B	0.998735
24371	5959	17723	B	0.984848
24372	5960	18930	B	0.99849
24373	5960	23380	B	0.998417
24374	5961	7179	B	0.996232
24375	5961	18930	B	0.997484
24376	5961	19058	B	0.994903
24377	5961	23480	B	0.994012
24378	5962	20363	B	0.995624
24379	5964	21462	B	0.9995
24380	5964	21462	B	0.9995
24381	5965	22824	B	0.998734
24382	5966	9679	B	0.999578
24383	5967	9679	B	0.999578
24384	5968	9679	B	0.999578
24385	5969	9679	B	0.999156
24386	5970	17220	B	0.875
24387	5971	9679	B	0.999578
24388	5972	20948	B	0.95
24389	5973	13467	B	0.971429
24390	5974	8799	B	0.998832
24391	5975	7182	B	0.96
24392	5975	7235	B	0.613333
24393	5975	7939	B	0.285714
24394	5975	8136	B	0.866667
24395	5975	8752	B	0.853333
24396	5975	8951	B	0.84
24397	5975	8981	B	0.733333
24398	5975	8990	B	0.76
24399	5975	9187	B	0.893333
24400	5975	9271	B	0.64
24401	5975	9406	B	0.853333
24402	5975	9459	B	0.973333
24403	5975	9721	B	0.786667
24404	5975	9751	B	0.893333
24405	5975	9877	B	0.96
24406	5975	9933	B	0.8
24407	5975	10351	B	0.933333
24408	5975	11062	B	0.826667
24409	5975	11065	B	0.853333
24410	5975	11756	B	0.773333
24411	5975	12271	B	0.773333
24412	5975	12366	B	0.813333
24413	5975	12691	B	0.92
24414	5975	12855	B	0.933333
24415	5975	14494	B	0.933333
24416	5975	14558	B	0.933333
24417	5975	14745	B	0.8
24418	5975	15468	B	0.706667
24419	5975	15664	B	0.893333
24420	5975	15665	B	0.88
24421	5975	15945	B	0.72
24422	5975	15946	B	0.893333
24423	5975	16162	B	0.706667
24424	5975	16532	B	0.88
24425	5975	16709	B	0.773333
24426	5975	16853	B	0.92
24427	5975	17411	B	0.88
24428	5975	17433	B	0.773333
24429	5975	17526	B	0.893333
24430	5975	17616	B	0.946667
24431	5975	17645	B	0.893333
24432	5975	18161	B	0.973333
24433	5975	18624	B	0.92
24434	5975	18956	B	0.117647
24435	5975	19680	B	0.866667
24436	5975	19891	B	0.8
24437	5975	20695	B	0.96
24438	5975	20820	B	0.946667
24439	5975	21083	B	0.866667
24440	5975	21119	B	0.92
24441	5975	21587	B	0.84
24442	5975	21739	B	0.906667
24443	5975	21874	B	0.746667
24444	5975	21926	B	0.76
24445	5975	22320	B	0.853333
24446	5975	22583	B	0.786667
24447	5975	22617	B	0.92
24448	5975	22701	B	0.56
24449	5975	23154	B	0.573333
24450	5977	10350	B	0.999518
24451	5980	8799	B	0.990654
24452	5980	14937	B	0.98594
24453	5980	20374	B	0.111111
24454	5980	20927	B	0.978082
24455	5980	21643	B	0.962963
24456	5980	21656	B	0.954023
24457	5980	23437	B	0.272727
24458	5981	23480	B	0.998802
24459	5982	10350	B	0.999518
24460	5983	6848	B	0.972222
24461	5983	6904	B	0.972727
24462	5983	18404	B	0.982249
24463	5984	23380	B	0.999472
24464	5985	12171	B	0.5
24465	5985	18547	B	0.166667
24466	5985	19058	B	0.993884
24467	5985	21462	B	0.9985
24468	5985	21462	B	0.9985
24469	5986	7078	B	0.25
24470	5986	7211	B	0.75
24471	5986	12050	B	0.2
24472	5986	16455	B	0.946667
24473	5986	20104	B	0.619048
24474	5986	21969	B	0.875
24475	5987	14945	B	0.95
24476	5987	20019	B	0.947368
24477	5987	21045	B	0.975207
24478	5988	14910	B	0.987179
24479	5989	6317	B	0.461538
24480	5989	6324	B	0.538462
24481	5989	6325	B	0.235294
24482	5989	6325	B	0.235294
24483	5989	6719	B	0.384615
24484	5989	7866	B	0.153846
24485	5989	21462	B	0.996751
24486	5989	21462	B	0.996751
24487	5990	7939	B	0.92381
24488	5990	9679	B	0.996626
24489	5990	14937	B	0.98594
24490	5990	19020	B	0.988006
24491	5990	19047	B	0.988716
24492	5990	19055	B	0.98878
24493	5991	19020	B	0.995502
24494	5991	19047	B	0.995769
24495	5991	19055	B	0.995792
24496	5992	10380	B	0.992701
24497	5994	11215	B	0.991667
24498	5995	21643	B	0.990741
24499	5995	21656	B	0.988506
24500	5996	10350	B	0.999518
24501	5997	21462	B	0.99975
24502	5998	14929	B	0.25
24503	5998	15029	B	0.888889
24504	5998	21462	B	0.999
24505	5999	21462	B	0.99975
24506	6000	9679	B	0.999156
24507	6001	17632	B	0.714286
24508	6001	21808	B	0.875
24509	6002	7939	B	0.980952
24510	6002	9215	B	0.931035
24511	6003	10350	B	0.999518
24512	6005	8801	B	0.914286
24513	6005	14758	B	0.969388
24514	6005	17059	B	0.25
24515	6007	10344	B	0.992366
24516	6008	10350	B	0.999518
24517	6009	21462	B	0.99975
24518	6010	10350	B	0.999518
24519	6011	10350	B	0.999518
24520	6013	9679	B	0.999578
24521	6015	7157	B	0.924528
24522	6015	13840	B	0.789474
24523	6015	14967	B	0.941176
24524	6015	23166	B	0.909091
24525	6016	21704	B	0.952381
24526	6017	9679	B	0.999578
24527	6019	7179	B	0.999246
24528	6020	7179	B	0.994725
24529	6020	14241	B	0.989045
24530	6020	18930	B	0.996477
24531	6020	20363	B	0.984683
24532	6020	22824	B	0.991139
24533	6020	23380	B	0.996306
24534	6021	6132	B	0.0909091
24535	6021	7179	B	0.992464
24536	6021	8208	B	0.833333
24537	6021	16715	B	0.444444
24538	6021	16715	B	0.444444
24539	6021	16842	B	0.5
24540	6021	16846	B	0.0909091
24541	6021	18225	B	0.285714
24542	6021	18229	B	0.0909091
24543	6021	18235	B	0.0909091
24544	6022	9215	B	0.965517
24545	6023	14644	B	0.994652
24546	6024	14949	B	0.866667
24547	6024	15094	B	0.25
24548	6024	19195	B	0.882353
24549	6024	22283	B	0.992
24550	6024	22824	B	0.992405
24551	6025	8594	B	0.992248
24552	6025	13741	B	0.99292
24553	6025	22556	B	0.992
24554	6026	21462	B	0.99975
24555	6029	10847	B	0.914286
24556	6029	22556	B	0.994
24557	6030	12674	B	0.5
24558	6030	21462	B	0.9995
24559	6031	23380	B	0.999472
24560	6033	8799	B	0.982477
24561	6033	14937	B	0.973638
24562	6033	14972	B	0.956012
24563	6033	15929	B	0.75
24564	6033	16824	B	0.545455
24565	6033	19020	B	0.977511
24566	6033	19047	B	0.978843
24567	6033	20204	B	0.810127
24568	6033	21641	B	0.913793
24569	6033	21643	B	0.930556
24570	6033	21656	B	0.913793
24571	6033	23082	B	0.910714
24572	6034	6505	B	0.991525
24573	6035	7049	B	0.5
24574	6035	21462	B	0.99925
24575	6036	10350	B	0.999518
24576	6037	10350	B	0.999518
24577	6038	9679	B	0.999156
24578	6039	18930	B	0.99849
24579	6039	19073	B	0.9869
24580	6039	23380	B	0.998417
24581	6040	7179	B	0.995479
24582	6040	8794	B	0.911765
24583	6040	19020	B	0.991005
24584	6040	19073	B	0.973799
24585	6041	6569	B	0.918367
24586	6041	7179	B	0.993971
24587	6041	11539	B	0.928571
24588	6041	16503	B	0.927928
24589	6041	19781	B	0.901235
24590	6041	23497	B	0.956757
24591	6042	13197	B	0.926829
24592	6042	14165	B	0.333333
24593	6042	14863	B	0.5
24594	6043	8799	B	0.995327
24595	6043	21641	B	0.977012
24596	6043	21643	B	0.981481
24597	6043	21656	B	0.977012
24598	6044	6675	B	0.974026
24599	6044	8091	B	0.951219
24600	6046	10350	B	0.999518
24601	6047	20583	B	0.988889
24602	6048	15051	B	0.978261
24603	6049	10350	B	0.999518
24604	6050	14951	B	0.910714
24605	6050	14962	B	0.897959
24606	6050	17085	B	0.947368
24607	6050	23380	B	0.997361
24608	6051	8799	B	0.996495
24609	6051	20019	B	0.947368
24610	6051	21045	B	0.975207
24611	6052	11215	B	0.983333
24612	6052	14644	B	0.989305
24613	6053	10839	B	0.75
24614	6054	8594	B	0.986434
24615	6054	9679	B	0.997048
24616	6054	13741	B	0.987611
24617	6054	13942	B	0.78125
24618	6054	19047	B	0.990127
24619	6054	22556	B	0.986
24620	6055	6848	B	0.972222
24621	6055	6904	B	0.972727
24622	6055	11215	B	0.975
24623	6056	8799	B	0.996495
24624	6056	9679	B	0.998735
24625	6056	14972	B	0.991202
24626	6057	17304	B	0.875
24627	6059	19020	B	0.995502
24628	6059	19055	B	0.995792
24629	6060	8594	B	0.99031
24630	6060	9679	B	0.997891
24631	6060	13741	B	0.99115
24632	6060	22556	B	0.99
24633	6061	10350	B	0.999518
24634	6062	15098	B	0.971014
24635	6062	17477	B	0.935484
24636	6063	10350	B	0.999518
24637	6064	9679	B	0.997891
24638	6064	15764	B	0.978261
24639	6065	14758	B	0.989796
24640	6066	23380	B	0.999472
24641	6067	7179	B	0.997739
24642	6067	20363	B	0.993435
24643	6068	12502	B	0.99654
24644	6069	6715	B	0.973333
24645	6069	7164	B	0.973333
24646	6069	23276	B	0.946667
24647	6070	16194	B	0.956522
24648	6070	16236	B	0.913043
24649	6070	18751	B	0.987302
24650	6070	22391	B	0.2
24651	6071	21462	B	0.99925
24652	6071	21695	B	0.25
24653	6072	8851	B	0.975758
24654	6072	18919	B	0.5
24655	6072	21462	B	0.999
24656	6073	9817	B	0.545455
24657	6073	12122	B	0.636364
24658	6073	13488	B	0.727273
24659	6073	14870	B	0.636364
24660	6073	19053	B	0.181818
24661	6073	20697	B	0.818182
24662	6073	21462	B	0.997251
24663	6073	21462	B	0.997251
24664	6073	21695	B	0.636364
24665	6073	23114	B	0.454545
24666	6074	21462	B	0.99975
24667	6076	9679	B	0.999578
24668	6077	10350	B	0.999518
24669	6078	7027	B	0.714286
24670	6078	20581	B	0.714286
24671	6079	21462	B	0.99925
24672	6079	23287	B	0.25
24673	6081	14937	B	0.994728
24674	6081	19055	B	0.995792
24675	6082	19852	B	0.5
24676	6083	7179	B	0.993218
24677	6083	14954	B	0.816327
24678	6083	18930	B	0.995471
24679	6083	19058	B	0.990826
24680	6083	22694	B	0.555556
24681	6084	7179	B	0.999246
24682	6085	8594	B	0.992248
24683	6085	9679	B	0.998313
24684	6085	15764	B	0.982609
24685	6087	9679	B	0.999578
24686	6088	7179	B	0.999246
24687	6089	14241	B	0.98748
24688	6089	18930	B	0.995974
24689	6089	19020	B	0.988006
24690	6089	22283	B	0.989333
24691	6090	10350	B	0.999518
24692	6091	14937	B	0.989455
24693	6091	19020	B	0.991005
24694	6091	19047	B	0.991537
24695	6091	19055	B	0.991585
24696	6092	17723	B	0.99495
24697	6093	19113	B	0.944444
24698	6094	22214	B	0.5
24699	6095	8799	B	0.998832
24700	6096	23527	B	0.964286
24701	6097	8359	B	0.961538
24702	6097	9679	B	0.998313
24703	6097	13245	B	0.956522
24704	6099	7179	B	0.999246
24705	6100	21462	B	0.99975
24706	6101	19020	B	0.995502
24707	6101	19047	B	0.995769
24708	6101	19055	B	0.995792
24709	6104	12472	B	0.666667
24710	6104	21462	B	0.9995
24711	6105	7157	B	0.981132
24712	6106	9633	B	0.971014
24713	6106	22185	B	0.952381
24714	6108	8799	B	0.997664
24715	6109	19058	B	0.997961
24716	6109	21462	B	0.9995
24717	6110	9679	B	0.999578
24718	6112	21462	B	0.99975
24719	6113	6715	B	0.98
24720	6113	7164	B	0.98
24721	6113	13651	B	0.962963
24722	6114	20248	B	0.8
24723	6114	23302	B	0.375
24724	6115	12005	B	0.5
24725	6115	21462	B	0.9995
24726	6116	14241	B	0.99374
24727	6116	14439	B	0.857143
24728	6116	18930	B	0.997987
24729	6117	10350	B	0.999518
24730	6118	10350	B	0.999518
24731	6119	21462	B	0.99975
24732	6120	10350	B	0.999518
24733	6121	12472	B	0.333333
24734	6121	21462	B	0.999
24735	6121	23208	B	0.428571
24736	6122	6402	B	0.785714
24737	6122	14431	B	0.5
24738	6122	23458	B	0.333333
24739	6124	10350	B	0.999518
24740	6125	18930	B	0.998993
24741	6126	18930	B	0.998993
24742	6126	23276	B	0.973333
24743	6128	15764	B	0.995652
24744	6129	9679	B	0.999578
24745	6130	8058	B	0.777778
24746	6130	16497	B	0.947368
24747	6130	21462	B	0.999
24748	6130	23290	B	0.333333
24749	6131	7179	B	0.999246
24750	6132	12752	B	0.818182
24751	6132	16842	B	0.545455
24752	6132	16846	B	0.0909091
24753	6132	16846	B	0.0909091
24754	6132	18225	B	0.214286
24755	6132	18225	B	0.214286
24756	6132	18229	B	0.0833333
24757	6132	18235	B	0.0833333
24758	6132	18235	B	0.0833333
24759	6133	19058	B	0.995923
24760	6133	20363	B	0.991247
24761	6133	23380	B	0.997889
24762	6134	8799	B	0.998832
24763	6135	22824	B	0.998734
24764	6136	6848	B	0.944444
24765	6136	6904	B	0.945455
24766	6136	11058	B	0.958904
24767	6136	11215	B	0.95
24768	6136	17307	B	0.647059
24769	6136	20392	B	0.980707
24770	6138	14937	B	0.991213
24771	6138	19020	B	0.992504
24772	6138	19047	B	0.992948
24773	6138	19055	B	0.992987
24774	6139	10334	B	0.111111
24775	6139	13167	B	0.678571
24776	6139	14742	B	0.64
24777	6139	16516	B	0.842105
24778	6139	21160	B	0.830189
24779	6139	23166	B	0.795455
24780	6140	7179	B	0.994725
24781	6140	18112	B	0.95977
24782	6140	19068	B	0.947761
24783	6140	19146	B	0.973783
24784	6140	20363	B	0.984683
24785	6140	22824	B	0.991139
24786	6141	9215	B	0.931035
24787	6141	9679	B	0.999156
24788	6142	19047	B	0.994358
24789	6142	22283	B	0.994667
24790	6143	16893	B	0.6
24791	6143	22632	B	0.714286
24792	6144	9679	B	0.999578
24793	6145	18930	B	0.997987
24794	6145	19073	B	0.982533
24795	6146	8799	B	0.998832
24796	6147	13005	B	0.5
24797	6148	7313	B	0.857143
24798	6149	7313	B	0.857143
24799	6150	7767	B	0.2
24800	6150	11969	B	0.333333
24801	6150	21462	B	0.999
24802	6150	23032	B	0.2
24803	6151	9446	B	0.6
24804	6151	16691	B	0.75
24805	6152	19058	B	0.995923
24806	6152	20363	B	0.991247
24807	6152	23480	B	0.99521
24808	6153	17809	B	0.851852
24809	6153	18930	B	0.997987
24810	6153	21462	B	0.999
24811	6154	18930	B	0.99849
24812	6154	19073	B	0.9869
24813	6155	9679	B	0.999156
24814	6155	15764	B	0.991304
24815	6156	6156	B	0.2
24816	6156	14559	B	0.2
24817	6156	21462	B	0.999
24818	6157	6925	B	0.944444
24819	6159	8594	B	0.992248
24820	6159	13741	B	0.99292
24821	6159	22556	B	0.992
24822	6160	21462	B	0.99975
24823	6161	9679	B	0.999578
24824	6162	7313	B	0.857143
24825	6164	7313	B	0.857143
24826	6165	7939	B	0.990476
24827	6166	8824	B	0.4
24828	6166	12441	B	0.888889
24829	6166	14241	B	0.985915
24830	6166	18930	B	0.995471
24831	6166	19058	B	0.990826
24832	6166	20985	B	0.85
24833	6166	23085	B	0.4375
24834	6166	23480	B	0.989222
24835	6167	10350	B	0.999518
24836	6168	6171	B	0.5
24837	6169	6170	B	0.2
24838	6169	21462	B	0.999
24839	6169	23213	B	0.333333
24840	6170	6210	B	0.2
24841	6170	13465	B	0.2
24842	6170	21462	B	0.999
24843	6172	7313	B	0.857143
24844	6173	6595	B	0.877193
24845	6173	6819	B	0.664706
24846	6173	6829	B	0.592857
24847	6173	6831	B	0.577778
24848	6173	6851	B	0.807018
24849	6173	8393	B	0.631579
24850	6173	8972	B	0.789474
24851	6173	8990	B	0.684211
24852	6173	9271	B	0.526316
24853	6173	9587	B	0.807018
24854	6173	9721	B	0.719298
24855	6173	9944	B	0.684211
24856	6173	10005	B	0.842105
24857	6173	10019	B	0.105263
24858	6173	10468	B	0.859649
24859	6173	11452	B	0.807018
24860	6173	12693	B	0.313253
24861	6173	13765	B	0.666667
24862	6173	14203	B	0.263158
24863	6173	16355	B	0.754386
24864	6173	16422	B	0.649123
24865	6173	16715	B	0.684211
24866	6173	16773	B	0.263158
24867	6173	18468	B	0.631579
24868	6173	18780	B	0.105263
24869	6173	19146	B	0.786517
24870	6173	20363	B	0.875274
24871	6173	20730	B	0.807018
24872	6173	20942	B	0.77193
24873	6173	21302	B	0.662722
24874	6173	21462	B	0.985754
24875	6173	21491	B	0.77193
24876	6173	21502	B	0.912281
24877	6173	21914	B	0.842105
24878	6173	21926	B	0.684211
24879	6173	22589	B	0.736842
24880	6173	22602	B	0.649123
24881	6173	22889	B	0.894737
24882	6173	23156	B	0.77193
24883	6173	23380	B	0.969921
24884	6173	23407	B	0.929825
24885	6174	6555	B	0.125
24886	6174	9178	B	0.125
24887	6174	18687	B	0.571429
24888	6174	20996	B	0.363636
24889	6174	21462	B	0.99825
24890	6174	21462	B	0.99825
24891	6175	6715	B	0.946667
24892	6175	7164	B	0.946667
24893	6175	9072	B	0.972414
24894	6175	11342	B	0.75
24895	6175	14682	B	0.625
24896	6175	19602	B	0.625
24897	6175	21462	B	0.998001
24898	6175	21462	B	0.998001
24899	6176	17632	B	0.714286
24900	6176	21462	B	0.9995
24901	6177	14758	B	0.979592
24902	6177	21462	B	0.9995
24903	6178	12295	B	0.125
24904	6178	12298	B	0.142857
24905	6178	18930	B	0.996477
24906	6178	19058	B	0.992864
24907	6178	20881	B	0.428571
24908	6178	21462	B	0.99825
24909	6178	22309	B	0.631579
24910	6179	10350	B	0.999518
24911	6180	8799	B	0.998832
24912	6181	6181	B	0.027027
24913	6181	6837	B	0.833333
24914	6181	8860	B	0.972222
24915	6181	8889	B	0.944444
24916	6181	9037	B	0.916667
24917	6181	9823	B	0.861111
24918	6181	11631	B	0.944444
24919	6181	13206	B	0.972222
24920	6181	14956	B	0.217391
24921	6181	15579	B	0.972222
24922	6181	15587	B	0.972222
24923	6181	15910	B	0.833333
24924	6181	16057	B	0.027027
24925	6181	16185	B	0.138889
24926	6181	16341	B	0.888889
24927	6181	16777	B	0.944444
24928	6181	17299	B	0.0833333
24929	6181	17819	B	0.166667
24930	6181	18468	B	0.416667
24931	6181	18540	B	0.444444
24932	6181	19370	B	0.805556
24933	6181	20959	B	0.972222
24934	6181	21549	B	0.916667
24935	6181	22701	B	0.0833333
24936	6181	22742	B	0.666667
24937	6181	23264	B	0.1
24938	6181	23267	B	0.75
24939	6181	23380	B	0.981003
24940	6182	7179	B	0.993971
24941	6182	11098	B	0.937008
24942	6182	18930	B	0.995974
24943	6182	19068	B	0.940298
24944	6182	19146	B	0.970037
24945	6182	21781	B	0.897436
24946	6182	22824	B	0.989873
24947	6184	9679	B	0.999578
24948	6185	10350	B	0.999518
24949	6186	21462	B	0.99975
24950	6187	8861	B	0.952381
24951	6188	8799	B	0.997664
24952	6188	21045	B	0.983471
24953	6189	10350	B	0.999518
24954	6190	10350	B	0.999518
24955	6191	9679	B	0.999156
24956	6191	10344	B	0.984733
24957	6193	18930	B	0.998993
24958	6193	23380	B	0.998945
24959	6194	19085	B	0.983871
24960	6196	10350	B	0.999518
24961	6197	14031	B	0.953488
24962	6197	23380	B	0.998945
24963	6198	12597	B	0.5
24964	6198	16632	B	0.333333
24965	6199	6848	B	0.935185
24966	6199	6913	B	0.941176
24967	6199	7648	B	0.958333
24968	6199	11215	B	0.941667
24969	6199	13467	B	0.8
24970	6199	20716	B	0.78125
24971	6199	21160	B	0.867925
24972	6200	21462	B	0.99975
24973	6201	10350	B	0.999518
24974	6202	14990	B	0.904762
24975	6203	15098	B	0.942029
24976	6203	17632	B	0.428571
24977	6203	21462	B	0.999
24978	6203	21462	B	0.999
24979	6204	10350	B	0.999518
24980	6205	23380	B	0.999472
24981	6206	7068	B	0.6
24982	6206	9072	B	0.982759
24983	6206	21462	B	0.99875
24984	6206	21462	B	0.99875
24985	6207	19020	B	0.994003
24986	6207	19047	B	0.994358
24987	6207	19055	B	0.99439
24988	6207	20927	B	0.989041
24989	6208	22758	B	0.96
24990	6209	14937	B	0.987698
24991	6209	19020	B	0.989505
24992	6209	19047	B	0.990127
24993	6209	19055	B	0.990182
24994	6209	23380	B	0.996306
24995	6209	23480	B	0.991617
24996	6210	6215	B	0.333333
24997	6210	6606	B	0.25
24998	6210	21462	B	0.999
24999	6211	10152	B	0.25
25000	6211	10296	B	0.972727
25001	6212	20927	B	0.99726
25002	6213	9744	B	0.882353
25003	6213	12343	B	0.941176
25004	6213	13208	B	0.352941
25005	6213	13208	B	0.352941
25006	6213	18696	B	0.588235
25007	6213	19164	B	0.941176
25008	6213	20852	B	0.823529
25009	6213	21243	B	0.941176
25010	6213	21317	B	0.823529
25011	6213	21462	B	0.995751
25012	6213	21882	B	0.941176
